,PRED_SALARY_PERCENTAGE
7297,0.02237953
7299,0.01136257
7300,0.013655203
7301,0.049295276
7302,0.07692681
7303,0.061229408
7306,0.01683608
7307,0.021707634
7310,0.014741168
7313,0.009595831
7314,0.0063183703
7315,0.011737281
7316,0.02671254
7318,0.023764664
7320,0.02762704
7321,0.014522606
7324,0.07698028
7327,0.010995331
7328,0.034609403
7329,0.02742281
7330,0.022496153
7331,0.021675007
7332,0.046646282
7333,0.018532936
7335,0.018275967
7336,0.0481733
7340,0.04529618
7345,0.020053139
7346,0.07332449
7347,0.117486864
7348,0.101085365
7349,0.013791111
7350,0.01255807
7351,0.024007957
7352,0.07244305
7355,0.016397035
7356,0.03733103
7357,0.01000941
7359,0.010661534
7361,0.011584149
7362,0.060358092
7363,0.014711646
7364,0.011274836
7365,0.0352768
7366,0.012355634
7369,0.05316425
7373,0.044819348
7374,0.07353051
7375,0.07699862
7376,0.016586483
7379,0.0140500255
7380,0.017624417
7382,0.013636789
7383,0.026640534
7384,0.04088173
7386,0.039234508
7388,0.017759101
7389,0.017810507
7390,0.012094426
7392,0.011195555
7393,0.07355822
7394,0.014672365
7397,0.022030294
7400,0.017684355
7402,0.04894901
7403,0.09771323
7404,0.059054453
7405,0.060635213
7406,0.10911405
7407,0.03265385
7410,0.016885074
7411,0.015474057
7412,0.012073068
7413,0.021538213
7415,0.021056287
7417,0.017304435
7419,0.052659996
7420,0.04243857
7421,0.040117484
7422,0.028604968
7425,0.025637902
7426,0.034158185
7427,0.07133543
7429,0.04557303
7430,0.031033738
7431,0.022732977
7432,0.004007945
7433,0.017711317
7434,0.022391574
7438,0.08285678
7439,0.09564486
7440,0.021485295
7442,0.017086308
7444,0.025174733
7445,0.01867118
7448,0.01592309
7451,0.038043972
7452,0.07626697
7454,0.0920275
7458,0.071779355
7460,0.07881755
7461,0.034719728
7462,0.13060139
7463,0.014203936
7464,0.028173251
7465,0.054970346
7466,0.014882332
7467,0.022188226
7468,0.014317097
7471,0.010872035
7472,0.07653608
7473,0.01343223
7474,0.021534976
7476,0.022476459
7477,0.03642223
7478,0.012867293
7479,0.047878154
7481,0.01115601
7482,0.014166256
7484,0.01718232
7485,0.015060674
7487,0.024733225
7488,0.06030743
7489,0.010299175
7490,0.013918035
7495,0.031394847
7497,0.053856395
7498,0.049063183
7499,0.0075532724
7501,0.015402295
7504,0.030349271
7505,0.02093238
7509,0.021409856
7511,0.041499946
7512,0.026461834
7513,0.026467161
7514,0.023684766
7520,0.034278903
7522,0.0154361315
7524,0.0140776625
7525,0.056871574
7526,0.014829479
7527,0.060291626
7528,0.037370477
7530,0.019468991
7531,0.04650816
7532,0.016266514
7533,0.018248156
7534,0.031964663
7535,0.033367142
7536,0.020711651
7537,0.023996796
7538,0.036409132
7539,0.103626736
7540,0.0153993
7541,0.013536162
7542,0.022436058
7543,0.07870539
7544,0.01425941
7545,0.056486804
7547,0.014305114
7548,0.0106751
7549,0.018531019
7550,0.025984924
7552,0.01334721
7558,0.022139018
7559,0.048573352
7561,0.012480551
7566,0.016702557
7567,0.039739218
7569,0.07078936
7570,0.07198546
7572,0.011342218
7573,0.026330678
7575,0.018797629
7576,0.031367913
7578,0.014377079
7579,0.022139026
7580,0.04691225
7581,0.058100913
7583,0.01901146
7584,0.015847594
7585,0.018839112
7586,0.057755016
7589,0.010112413
7592,0.017606046
7593,0.01623805
7594,0.020925913
7596,0.011428927
7597,0.019579545
7600,0.020094883
7601,0.017023597
7602,0.06194617
7604,0.027130846
7605,0.03504322
7606,0.013471005
7607,0.065305136
7608,0.013393363
7609,0.022101125
7610,0.010324113
7611,0.015867528
7612,0.029376978
7614,0.02601455
7615,0.014248725
7616,0.023010187
7618,0.031627133
7619,0.015320465
7620,0.07458392
7621,0.054927174
7622,0.06625783
7623,0.016135981
7624,0.029962398
7625,0.020405574
7627,0.075172246
7630,0.028735934
7631,0.08361543
7632,0.03392352
7633,0.076927595
7634,0.020674387
7637,0.025273124
7638,0.014603952
7640,0.016065566
7643,0.017310476
7645,0.012570757
7646,0.08318936
7647,0.015372139
7648,0.03053568
7650,0.013263336
7651,0.013798698
7652,0.042425144
7653,0.04420996
7654,0.0159827
7655,0.06358154
7658,0.01830994
7660,0.02610866
7661,0.02067255
7663,0.023077631
7664,0.017319994
7665,0.012681104
7666,0.016384501
7667,0.035680134
7668,0.07438943
7669,0.019522378
7670,0.011136672
7675,0.025819905
7676,0.031653844
7677,0.04775321
7680,0.014122593
7681,0.023642346
7682,0.019876158
7684,0.0124435965
7685,0.05513525
7688,0.015154333
7689,0.026513936
7690,0.010187494
7691,0.021702323
7693,0.09184833
7694,0.044367068
7695,0.116010554
7696,0.043073937
7697,0.056813467
7698,0.017051551
7700,0.04205655
7701,0.024207283
7703,0.021580232
7704,0.015576263
7708,0.079584226
7709,0.01966315
7710,0.03455579
7711,0.02028876
7712,0.10825717
7714,0.018670471
7715,0.013631021
7716,0.011166768
7717,0.022032725
7718,0.036313053
7722,0.0104902545
7723,0.060964327
7724,0.013701427
7725,0.09170103
7726,0.056787282
7727,0.01748021
7728,0.022229217
7732,0.018489428
7736,0.015166025
7737,0.03318969
7738,0.010150734
7739,0.026137177
7740,0.036108207
7742,0.11289492
7743,0.017809937
7744,0.08585697
7745,0.076000534
7749,0.06482415
7750,0.0965596
7752,0.015211962
7753,0.03235913
7755,0.04757256
7757,0.02654291
7758,0.036652297
7759,0.052749977
7765,0.026318505
7766,0.01583867
7768,0.018719774
7769,0.016017972
7770,0.063710324
7771,0.011916332
7772,0.084303565
7773,0.05825098
7775,0.016043533
7777,0.024016572
7778,0.020730365
7779,0.021293772
7783,0.112720236
7785,0.012490946
7786,0.037883725
7787,0.013866246
7788,0.018117266
7790,0.014476697
7791,0.029676802
7794,0.10979183
7795,0.026004083
7796,0.031722125
7797,0.062154725
7799,0.0133261215
7800,0.018738832
7801,0.017705984
7802,0.023171656
7803,0.043345556
7806,0.07545724
7807,0.017563054
7810,0.034432746
7812,0.022928923
7813,0.035152383
7814,0.028241565
7815,0.021188045
7816,0.034571316
7817,0.04937774
7818,0.019060146
7819,0.013349101
7820,0.011076259
7821,0.06949873
7822,0.056666844
7823,0.014471461
7825,0.016956458
7826,0.012226773
7829,0.02420182
7831,0.04439894
7834,0.024790652
7837,0.046297234
7839,0.018822508
7841,0.02546454
7842,0.01887304
7843,0.061760675
7844,0.020037193
7845,0.01285065
7846,0.04353809
7847,0.012155504
7849,0.017207624
7850,0.07877376
7851,0.043832
7852,0.012177813
7854,0.018269949
7855,0.016910525
7856,0.017500315
7857,0.050105173
7859,0.011612245
7862,0.0369667
7863,0.05404445
7865,0.07453253
7866,0.022724468
7867,0.0146455215
7868,0.09713756
7869,0.009232126
7870,0.039698288
7871,0.02810543
7872,0.016875807
7873,0.059749298
7876,0.01451797
7877,0.03028572
7878,0.039158713
7880,0.017775998
7883,0.028846493
7884,0.016096303
7885,0.008877626
7887,0.029089663
7888,0.072727434
7892,0.022677708
7893,0.011576079
7894,0.040656444
7896,0.019384766
7899,0.020396162
7900,0.017841954
7901,0.007803391
7902,0.043197386
7903,0.0129444925
7905,0.02734742
7908,0.031965494
7909,0.022305649
7911,0.09492246
7913,0.030182656
7914,0.018629506
7915,0.010140608
7916,0.04777053
7918,0.03953447
7919,0.031832017
7920,0.11758186
7923,0.041077483
7925,0.02552589
7926,0.029691322
7927,0.094479315
7928,0.03899925
7929,0.038586598
7930,0.015743561
7931,0.027298626
7932,0.010583613
7933,0.047011
7934,0.044019703
7936,0.017807357
7937,0.012827792
7938,0.043958653
7941,0.014177032
7942,0.028295994
7943,0.013381409
7944,0.026696038
7946,0.015028376
7947,0.0430328
7950,0.017201453
7952,0.018807862
7953,0.01109832
7954,0.039783932
7955,0.050768282
7956,0.010949421
7957,0.033911746
7958,0.026627962
7959,0.016362742
7961,0.011161396
7962,0.11451053
7963,0.036560066
7964,0.08288264
7965,0.027690183
7967,0.015239481
7968,0.01109238
7969,0.031223647
7970,0.021014627
7971,0.012643861
7976,0.016161196
7977,0.030634394
7978,0.03345002
7979,0.027173935
7980,0.015047634
7981,0.09717824
7982,0.0758868
7983,0.052942857
7985,0.04319924
7987,0.017362598
7988,0.082005434
7989,0.027077029
7992,0.021439083
7995,0.039846152
7996,0.030420912
7999,0.02324917
8000,0.060750414
8001,0.03571618
8002,0.017625982
8004,0.07199648
8005,0.06654553
8007,0.040850744
8008,0.025077026
8010,0.024908733
8011,0.010859347
8012,0.016663166
8017,0.021900807
8018,0.019451503
8021,0.015623038
8022,0.012390319
8023,0.03573095
8025,0.012565492
8027,0.081658214
8028,0.021533804
8029,0.049988974
8032,0.042806964
8033,0.030176867
8034,0.026311547
8035,0.02663246
8038,0.0754868
8043,0.03841506
8044,0.01526367
8045,0.03132666
8046,0.019971728
8049,0.018179912
8050,0.02091873
8051,0.047738727
8053,0.027279343
8055,0.055978812
8056,0.0147258295
8057,0.020434627
8058,0.040498093
8059,0.018592797
8062,0.03373538
8063,0.020625902
8067,0.01156686
8069,0.009450145
8070,0.10864831
8071,0.015926903
8073,0.034526248
8075,0.013353201
8076,0.01734502
8077,0.024750264
8079,0.03178079
8080,0.029787771
8082,0.01645155
8083,0.02103621
8085,0.012018752
8086,0.026243033
8089,0.1396307
8091,0.007485965
8092,0.028547907
8093,0.0016294017
8094,0.013650782
8095,0.031117383
8096,0.025096543
8097,0.033446137
8098,0.020413369
8100,0.021955557
8105,0.0154091725
8107,0.016592449
8108,0.014475292
8110,0.036926426
8112,0.02466612
8114,0.014401947
8115,0.040555473
8116,0.046729416
8117,0.053357
8118,0.07308604
8119,0.052734487
8123,0.020687673
8124,0.015730217
8128,0.013949734
8129,0.016798832
8130,0.03433949
8131,0.06760963
8132,0.04265168
8135,0.0151920775
8136,0.022155335
8140,0.015191141
8143,0.009363792
8144,0.013458895
8145,0.022624351
8146,0.019991728
8148,0.01817848
8149,0.02191333
8151,0.014597479
8152,0.015995318
8154,0.070675835
8157,0.00951399
8158,0.084458105
8160,0.012697531
8161,0.017717049
8162,0.024243465
8164,0.07031317
8165,0.010329328
8166,0.015000148
8168,0.016244255
8169,0.074530914
8170,0.022882285
8173,0.039022002
8176,0.058427032
8181,0.04070434
8182,0.07331951
8183,0.0641694
8184,0.085730754
8185,0.02642605
8186,0.022258105
8187,0.074821
8189,0.023857268
8190,0.022969447
8191,0.0515238
8193,0.01218097
8195,0.09526555
8196,0.011468103
8197,0.011524904
8199,0.010385182
8200,0.009172918
8204,0.06332379
8211,0.06605124
8213,0.01251069
8215,0.013947559
8216,0.029004041
8217,0.041301027
8219,0.07908237
8221,0.013041828
8222,0.012617481
8225,0.021437205
8227,0.0123043265
8228,0.05996404
8231,0.0135714775
8234,0.022825971
8237,0.026290169
8239,0.013443158
8240,0.04090748
8241,0.09395118
8243,0.050184876
8244,0.06288446
8245,0.10579797
8246,0.01760806
8249,0.027029248
8250,0.032002278
8252,0.02654061
8254,0.015857296
8256,0.045925237
8257,0.08247296
8258,0.061711047
8259,0.024941208
8261,0.013320455
8263,0.041677654
8264,0.06436185
8266,0.07272121
8267,0.021970054
8268,0.026988346
8269,0.016011797
8271,0.030190542
8275,0.07097647
8276,0.058641177
8277,0.027927497
8279,0.015404352
8281,0.032251127
8282,0.018734261
8283,0.020611811
8286,0.012031424
8289,0.013119793
8290,0.1293594
8292,0.08382917
8296,0.05921093
8298,0.074386895
8299,0.06352468
8300,0.12683114
8301,0.012095201
8302,0.020976515
8303,0.05005228
8304,0.022285134
8305,0.013771454
8306,0.022965645
8307,0.025233721
8310,0.07754404
8311,0.022110838
8313,0.011939682
8314,0.016146269
8315,0.036069546
8316,0.014144041
8317,0.058777545
8318,0.012705691
8320,0.021358281
8324,0.051052287
8325,0.020471208
8326,0.015680768
8328,0.040242694
8329,0.011022837
8331,0.018374458
8335,0.012645862
8337,0.053918395
8339,0.021964682
8340,0.012471392
8342,0.01883101
8343,0.029024916
8345,0.025440468
8346,0.01942163
8349,0.03165239
8351,0.065508485
8352,0.019185899
8353,0.016034266
8354,0.03469795
8356,0.0147027
8357,0.0105659
8361,0.013828085
8362,0.014588474
8364,0.0148951365
8366,0.014439946
8367,0.037323352
8368,0.040277608
8369,0.053628918
8370,0.019764958
8371,0.05415408
8372,0.03917248
8373,0.025165064
8375,0.018990062
8376,0.005404048
8377,0.023864122
8378,0.10817817
8379,0.012466652
8381,0.019220112
8382,0.06418223
8383,0.021302197
8384,0.0570344
8386,0.024979573
8387,0.009671078
8388,0.011825787
8389,0.021952603
8390,0.0119114155
8391,0.023106856
8393,0.013668238
8395,0.012745761
8400,0.023045495
8401,0.026904488
8403,0.011664238
8409,0.018967252
8410,0.023113023
8412,0.083707675
8413,0.08946935
8414,0.010589724
8415,0.0285049
8417,0.0125745265
8418,0.040075846
8420,0.01991263
8421,0.012357111
8422,0.017272484
8423,0.010299944
8424,0.038647823
8425,0.0643668
8427,0.010351238
8428,0.023680964
8429,0.013928775
8431,0.06847078
8434,0.0156112015
8437,0.013735484
8438,0.020004068
8439,0.023491621
8441,0.016300477
8442,0.014456324
8446,0.009075192
8447,0.032829907
8449,0.03051774
8450,0.04999979
8451,0.02585923
8452,0.011791299
8453,0.051615283
8454,0.027783914
8455,0.004299964
8457,0.016331082
8458,0.011070143
8459,0.016529912
8460,0.015072608
8461,0.024771683
8463,0.024606736
8464,0.014573802
8465,0.0190497
8466,0.021531586
8468,0.030109806
8469,0.014383144
8470,0.070773296
8471,0.061644197
8472,0.06238826
8474,0.06963965
8477,0.027195437
8478,0.06854733
8479,0.024835294
8480,0.05223585
8481,0.031912606
8484,0.088069454
8488,0.020361967
8489,0.022214212
8491,0.10583359
8492,0.020077925
8493,0.056601193
8496,0.008722416
8497,0.036293037
8498,0.04831388
8499,0.012550015
8500,0.060155533
8503,0.023107113
8505,0.03475309
8506,0.028168239
8508,0.026821097
8509,0.03643646
8510,0.014555844
8511,0.018729944
8512,0.078860946
8513,0.016949214
8514,0.0098480405
8519,0.04585216
8520,0.024837516
8521,0.052340936
8524,0.014875516
8525,0.023007682
8526,0.022192078
8529,0.035958298
8530,0.034962293
8533,0.025139693
8534,0.021847125
8535,0.014457005
8537,0.093409084
8538,0.026054833
8539,0.13082802
8540,0.054240305
8541,0.024483467
8542,0.026912406
8543,0.043942202
8545,0.020094275
8546,0.012274411
8548,0.082537755
8549,0.019715132
8550,0.028216647
8551,0.09475283
8553,0.0611196
8554,0.020913567
8555,0.011887188
8557,0.026318269
8563,0.024769621
8564,0.06241422
8565,0.026917927
8566,0.0153785115
8567,0.043848734
8568,0.018250626
8569,0.017994301
8571,0.018530887
8573,0.014297509
8574,0.010920962
8577,0.02946471
8578,0.014696468
8579,0.0061641214
8580,0.024236687
8581,0.018135188
8582,0.012683127
8583,0.04545224
8585,0.0930742
8587,0.022330549
8588,0.09689776
8589,0.04554805
8590,0.016570186
8595,0.07233227
8596,0.0935816
8597,0.029210743
8599,0.030399991
8600,0.028953113
8601,0.03860547
8603,0.009333447
8604,0.030779239
8605,0.01866451
8606,0.028792797
8607,0.050067235
8608,0.028540839
8614,0.030197022
8616,0.01920087
8617,0.063746706
8618,0.023283428
8619,0.0814024
8621,0.043751
8626,0.01781483
8627,0.01689631
8628,0.104325
8630,0.01618871
8632,0.02138817
8633,0.011590157
8634,0.008531008
8637,0.099504426
8638,0.013370676
8639,0.021575268
8640,0.062097438
8642,0.016530335
8643,0.011540781
8644,0.024709068
8645,0.026693283
8647,0.08828205
8648,0.013989084
8651,0.034230527
8653,0.017136047
8654,0.019691942
8655,0.018316695
8656,0.016167307
8657,0.05887884
8658,0.06368121
8659,0.02102046
8660,0.016908651
8661,0.020848695
8662,0.056421105
8664,0.008280944
8667,0.022173708
8669,0.06943276
8670,0.013023213
8673,0.024852036
8674,0.015339887
8676,0.019723175
8678,0.013698444
8679,0.012892871
8680,0.031241631
8681,0.05141022
8682,0.008758851
8683,0.042525373
8685,0.015006648
8687,0.020413067
8688,0.07856913
8689,0.05736072
8690,0.010468971
8692,0.013683736
8694,0.017637987
8695,0.022055542
8696,0.029556597
8699,0.085521504
8700,0.031942505
8701,0.054459833
8703,0.05750388
8704,0.013516085
8705,0.031855635
8706,0.029734768
8707,0.08961908
8708,0.013969474
8709,0.036866594
8710,0.010214431
8711,0.014702703
8712,0.058677096
8715,0.01006841
8716,0.05588537
8717,0.09003263
8719,0.018773807
8721,0.014920239
8722,0.015532613
8723,0.018995788
8725,0.0278933
8726,0.08127539
8727,0.025528649
8729,0.036187597
8730,0.023402922
8731,0.035045344
8733,0.019543832
8737,0.014224837
8738,0.024242597
8740,0.0119711375
8741,0.06749143
8742,0.021010574
8744,0.028780892
8746,0.04327692
8747,0.027013581
8749,0.08252088
8750,0.012891247
8752,0.019465815
8753,0.021268548
8754,0.027542667
8756,0.041305926
8757,0.042312745
8758,0.11652411
8760,0.04225982
8762,0.02330544
8763,0.063727126
8764,0.045729015
8765,0.018803174
8766,0.04731074
8769,0.017104473
8770,0.013921512
8771,0.07953509
8772,0.046735894
8774,0.033400375
8775,0.020041592
8776,0.02162775
8778,0.009516679
8779,0.02843423
8780,0.035989203
8781,0.020598523
8782,0.025017392
8784,0.048423037
8785,0.011787732
8787,0.012446381
8788,0.029694064
8790,0.024730982
8791,0.04309666
8792,0.0589495
8793,0.024986282
8794,0.0182578
8795,0.025025511
8797,0.015493593
8798,0.011274309
8799,0.08507763
8800,0.04017981
8801,0.13171515
8802,0.027794426
8804,0.02205579
8805,0.030091321
8806,0.01685813
8807,0.019314174
8808,0.12704627
8809,0.027249102
8810,0.02008419
8811,0.016811881
8814,0.015551341
8815,0.028294299
8816,0.037042152
8817,0.01470748
8818,0.07997197
8819,0.07115498
8820,0.029882746
8821,0.06305582
8823,0.07672833
8824,0.018559847
8826,0.018134598
8829,0.0472293
8832,0.025759235
8833,0.04894116
8834,0.03661009
8835,0.030233197
8837,0.07206438
8838,0.06262746
8840,0.04844724
8841,0.021229077
8843,0.015472807
8844,0.015748449
8845,0.012226291
8851,0.032055885
8852,0.017796407
8855,0.014870018
8856,0.020816375
8857,0.020595798
8859,0.014485775
8861,0.073828526
8862,0.021462757
8863,0.051632866
8864,0.043340564
8865,0.055672735
8866,0.011719997
8867,0.025470076
8872,0.06880061
8875,0.026924185
8877,0.032757282
8878,0.01626577
8880,0.017281422
8881,0.010741815
8882,0.034354087
8883,0.015414775
8885,0.021473074
8886,0.018760527
8887,0.038246192
8889,0.023336954
8890,0.06394891
8891,0.014590844
8892,0.043414094
8893,0.017223286
8895,0.044533752
8896,0.01643778
8900,0.011428047
8902,0.018964903
8903,0.0974997
8904,0.028061824
8906,0.032141447
8907,0.020638142
8909,0.016522352
8910,0.012012683
8911,0.011618042
8913,0.05138758
8914,0.027247274
8916,0.017553484
8917,0.030756736
8919,0.041134812
8920,0.005425612
8923,0.1392276
8925,0.014955793
8926,0.024290469
8928,0.030384026
8929,0.024644982
8930,0.029067222
8931,0.015303111
8933,0.012110715
8935,0.019668292
8938,0.015181213
8939,0.034689326
8940,0.018409632
8943,0.027774956
8945,0.030443108
8946,0.016236283
8947,0.008253734
8948,0.00901926
8949,0.07279704
8950,0.086394645
8951,0.07117039
8954,0.012926779
8955,0.014903682
8959,0.014002023
8960,0.038674824
8961,0.040274058
8962,0.022850616
8965,0.018032553
8969,0.011723247
8970,0.016782148
8971,0.0327724
8972,0.024845267
8973,0.015611002
8975,0.041398536
8976,0.014656823
8978,0.017575882
8980,0.06198557
8982,0.016694695
8983,0.076548964
8985,0.012947905
8986,0.013898597
8987,0.009978594
8988,0.064485595
8989,0.022414507
8990,0.012763193
8991,0.0507419
8995,0.048750713
9000,0.014656575
9001,0.07223437
9002,0.1009273
9003,0.075435415
9004,0.022498477
9005,0.014001003
9006,0.011548778
9007,0.07038526
9009,0.026326228
9010,0.026476609
9011,0.027962413
9013,0.010349602
9015,0.0090269055
9016,0.07036685
9017,0.027882036
9018,0.012721985
9019,0.012627979
9020,0.016214153
9021,0.01563338
9022,0.009292199
9023,0.010193235
9025,0.06277904
9031,0.047986053
9032,0.047986053
9034,0.034156643
9035,0.021841016
9037,0.008910821
9038,0.037766792
9039,0.07243078
9041,0.11345868
9042,0.018288663
9044,0.024985414
9045,0.023153273
9048,0.014150839
9049,0.055784095
9051,0.023474256
9052,0.013600643
9054,0.063031405
9057,0.026921067
9060,0.016885722
9061,0.04919589
9062,0.09152343
9063,0.05026323
9064,0.0603467
9065,0.10048336
9068,0.020409297
9069,0.01837093
9070,0.02848435
9072,0.021347702
9075,0.018019157
9076,0.026159676
9077,0.01440315
9078,0.039560698
9079,0.03352854
9081,0.022133619
9082,0.021480897
9083,0.043594807
9084,0.053213075
9086,0.049283758
9087,0.012618737
9088,0.033131357
9089,0.028737359
9090,0.025844114
9091,0.029929815
9092,0.025497228
9095,0.07426298
9096,0.04040719
9097,0.04516787
9099,0.023974203
9100,0.021035545
9102,0.019607168
9103,0.023803446
9104,0.023503534
9106,0.013027004
9107,0.021292588
9110,0.013763812
9114,0.020276219
9115,0.11593109
9117,0.08483428
9121,0.011951882
9122,0.053500988
9124,0.06939146
9125,0.059783824
9126,0.12123449
9127,0.019462222
9128,0.010290301
9129,0.041757148
9130,0.05337339
9131,0.024658654
9133,0.009622249
9134,0.013556849
9136,0.06893694
9137,0.012801726
9138,0.0154091725
9140,0.010470218
9141,0.045438185
9142,0.0156243
9143,0.053699344
9145,0.034151744
9148,0.020643381
9149,0.017315134
9150,0.027443795
9151,0.013336219
9153,0.017558973
9157,0.034994625
9159,0.017633708
9160,0.035677887
9163,0.024861656
9164,0.030601488
9165,0.026886614
9168,0.04124531
9170,0.062966354
9171,0.054232597
9172,0.010339839
9174,0.014785074
9175,0.01607089
9176,0.019093694
9177,0.024284463
9178,0.021882137
9184,0.016050654
9185,0.08788746
9186,0.032636
9187,0.0634258
9188,0.062007908
9189,0.039756976
9191,0.021936402
9192,0.013979036
9193,0.022271492
9194,0.104193375
9195,0.039583378
9196,0.008199689
9197,0.020083772
9198,0.06954985
9199,0.011775126
9200,0.013610467
9201,0.049969867
9204,0.020647919
9205,0.014067973
9206,0.009992422
9207,0.019811323
9208,0.010848029
9209,0.027644094
9211,0.013814251
9213,0.010515449
9217,0.03281765
9218,0.04809762
9225,0.019667134
9226,0.011476605
9228,0.06785986
9229,0.101160154
9230,0.019161247
9231,0.017450571
9233,0.021743808
9234,0.017685631
9236,0.018275622
9237,0.014412302
9238,0.013845819
9239,0.032868546
9240,0.014665362
9241,0.013972242
9242,0.04230791
9243,0.037036657
9244,0.018794678
9245,0.0662014
9249,0.018523656
9250,0.017504971
9251,0.021955103
9256,0.011283785
9257,0.015648806
9258,0.07437697
9260,0.02223292
9261,0.057099428
9262,0.028652323
9263,0.08408635
9264,0.02109357
9265,0.019325668
9267,0.019808484
9268,0.030083887
9269,0.023873305
9270,0.0223226
9272,0.031251535
9273,0.015095158
9274,0.016152838
9275,0.013385557
9277,0.017713903
9278,0.013914084
9279,0.06619439
9280,0.04772804
9281,0.052885555
9283,0.0584665
9286,0.01630893
9287,0.056873355
9288,0.097307764
9289,0.055485703
9290,0.022176225
9293,0.12694024
9294,0.016172213
9295,0.02575036
9296,0.029805839
9299,0.022173509
9301,0.040725213
9302,0.08298257
9303,0.027426494
9304,0.06375993
9306,0.011476025
9307,0.01774439
9308,0.03717926
9309,0.014215212
9310,0.067446835
9314,0.026763743
9315,0.029395679
9317,0.014890018
9318,0.033351436
9319,0.044805586
9320,0.018988611
9321,0.010830793
9323,0.018268812
9324,0.059832297
9325,0.1064605
9330,0.018879276
9331,0.05577848
9332,0.019092144
9333,0.049100615
9335,0.011849135
9337,0.016417671
9338,0.038402632
9341,0.032461334
9342,0.029287798
9343,0.044011574
9346,0.032390174
9347,0.020147648
9348,0.0075704698
9351,0.09013767
9352,0.027969407
9353,0.12676904
9354,0.026814546
9355,0.013933108
9356,0.080127135
9358,0.027485836
9359,0.031398576
9361,0.07682538
9362,0.043549627
9363,0.035226174
9364,0.08791315
9366,0.049233187
9367,0.0169583
9368,0.0138639435
9369,0.016644822
9371,0.025291298
9375,0.021902047
9379,0.053057685
9380,0.0134983035
9381,0.055169273
9382,0.011440419
9383,0.02170027
9384,0.017764574
9386,0.02733441
9388,0.017008131
9389,0.022404844
9392,0.022736698
9393,0.013870951
9394,0.019470282
9395,0.014021721
9396,0.03915969
9398,0.08710294
9400,0.022265336
9401,0.055832688
9403,0.015754377
9406,0.07738886
9407,0.07986022
9408,0.014778873
9410,0.020204898
9411,0.050076816
9413,0.026339311
9414,0.04748132
9415,0.027857972
9416,0.012308132
9417,0.07140477
9418,0.023691693
9424,0.030100925
9426,0.0116657335
9427,0.01059343
9428,0.06483248
9429,0.016286302
9430,0.07670708
9432,0.09828827
9437,0.013850172
9438,0.10133615
9440,0.01649419
9441,0.018686287
9442,0.015101236
9444,0.012534764
9447,0.082266614
9448,0.020573547
9449,0.059800826
9450,0.012086513
9452,0.008736301
9453,0.041923027
9454,0.029948806
9456,0.0703264
9457,0.0184214
9459,0.034845207
9461,0.018674709
9462,0.0479573
9464,0.012591047
9465,0.05807154
9466,0.06894178
9467,0.02431487
9468,0.010490901
9469,0.0563678
9471,0.019459298
9474,0.060699288
9476,0.06576814
9477,0.016014019
9480,0.016498255
9481,0.014909183
9483,0.0127540855
9485,0.016507959
9487,0.025625335
9488,0.033794474
9489,0.05263821
9490,0.02026765
9491,0.008731258
9492,0.042715523
9494,0.01908943
9496,0.013104269
9497,0.114651896
9498,0.056700233
9500,0.014118599
9502,0.03324244
9503,0.023751745
9504,0.04122867
9507,0.035359766
9508,0.029579606
9509,0.048519474
9511,0.05845216
9512,0.018794509
9513,0.01923483
9514,0.047726102
9516,0.010771145
9517,0.03666803
9518,0.01641119
9519,0.055902064
9521,0.015076814
9522,0.06759048
9524,0.060806878
9526,0.008034547
9527,0.027331818
9529,0.008738327
9530,0.022387324
9533,0.029437158
9534,0.07154629
9535,0.015192123
9538,0.035567164
9539,0.013850872
9540,0.026247974
9542,0.019083843
9546,0.011583607
9547,0.030780964
9549,0.01696916
9550,0.05606023
9552,0.021940125
9554,0.02376309
9555,0.047751702
9558,0.07991313
9559,0.031044446
9560,0.022776999
9562,0.027911203
9563,0.07269488
9564,0.02226272
9565,0.023740951
9567,0.041692648
9568,0.056235805
9569,0.024837866
9570,0.113553464
9572,0.046969756
9573,0.01718362
9574,0.016696598
9576,0.027710753
9577,0.06952316
9579,0.014584606
9581,0.026811805
9582,0.022676004
9583,0.020206839
9584,0.04668597
9585,0.024449883
9587,0.027929503
9588,0.040564936
9590,0.017450977
9591,0.027991941
9592,0.041248567
9593,0.036868118
9595,0.03412397
9596,0.020401062
9599,0.014036408
9600,0.03253914
9602,0.049864665
9603,0.02791121
9604,0.061522864
9605,0.019042505
9606,0.018310666
9607,0.0143538
9608,0.11747069
9609,0.015264974
9611,0.1320564
9612,0.050182246
9613,0.021359244
9614,0.021239467
9615,0.025292598
9616,0.011866077
9618,0.013745875
9619,0.0146037955
9620,0.12957317
9621,0.025373114
9622,0.01845668
9627,0.027986463
9628,0.032570157
9629,0.01337604
9630,0.061617322
9631,0.073965855
9632,0.03898585
9633,0.04720622
9636,0.090125576
9637,0.01661744
9640,0.02415632
9643,0.015497788
9645,0.030295547
9646,0.05897062
9647,0.032450657
9648,0.02547671
9650,0.07764777
9651,0.05781018
9653,0.04672992
9654,0.014213561
9658,0.020605825
9659,0.012654469
9661,0.01169914
9663,0.019363822
9666,0.09158098
9667,0.02633388
9668,0.047987565
9670,0.047936033
9671,0.012178918
9672,0.008599035
9673,0.013178689
9674,0.030774577
9680,0.07529065
9683,0.024026057
9685,0.031056808
9686,0.014108855
9688,0.021743577
9689,0.032968935
9690,0.021999273
