,PLAYER,SEASON,PRED_SALARY_PERCENTAGE
5707,petter granberg,2015-16,0.02560747
5708,petteri lindbohm,2015-16,0.018885678
5710,philip samuelsson,2015-16,0.042952042
5717,rasmus ristolainen,2015-16,0.061364606
5725,rinat valiev,2015-16,0.019008446
5727,rob scuderi,2015-16,0.031907022
5729,robert bortuzzo,2015-16,0.0118578635
5731,roman josi,2015-16,0.068230145
5732,ron hainsey,2015-16,0.043980237
5738,ryan ellis,2015-16,0.02854677
5743,ryan johnston,2015-16,0.022929698
5745,ryan mcdonagh,2015-16,0.05631487
5746,ryan murphy,2015-16,0.016552545
5747,ryan murray,2015-16,0.036672357
5749,ryan pulock,2015-16,0.011310851
5752,ryan stanton,2015-16,0.05128947
5754,ryan suter,2015-16,0.09173387
5760,scott harrington,2015-16,0.012999663
5764,scott mayfield,2015-16,0.041264623
5772,seth helgeson,2015-16,0.016267015
5773,seth jones,2015-16,0.03373958
5778,shayne gostisbehere,2015-16,0.021050675
5779,shea theodore,2015-16,0.041930523
5781,simon despres,2015-16,0.038830426
5782,slater koekkoek,2015-16,0.019471982
5785,stefan elliott,2015-16,0.011646756
5789,stephen johns,2015-16,0.028620329
5793,steven kampfer,2015-16,0.014437837
5794,steven santini,2015-16,0.03410378
5796,stuart percy,2015-16,0.024462014
5800,tj brodie,2015-16,0.061839916
5805,taylor chorney,2015-16,0.01244542
5806,taylor fedun,2015-16,0.04353125
5811,thomas hickey,2015-16,0.02509136
5817,tom gilbert,2015-16,0.03234198
5825,tommy cross,2015-16,0.031537328
5827,torey krug,2015-16,0.074993834
5831,trevor carrick,2015-16,0.041045323
5832,trevor daley,2015-16,0.030907497
5834,trevor van riemsdyk,2015-16,0.036702253
5846,tyler myers,2015-16,0.061830953
5850,tyler wotherspoon,2015-16,0.027286237
5851,tyson barrie,2015-16,0.048492048
5852,tyson strachan,2015-16,0.02155354
5856,victor bartley,2015-16,0.028174853
5857,victor hedman,2015-16,0.057906535
5861,viktor svedberg,2015-16,0.024735488
5868,vojtech mozik,2015-16,0.017878214
5872,willie mitchell,2015-16,0.047391914
5873,xavier ouellet,2015-16,0.034707967
5875,yannick weber,2015-16,0.023645436
5878,zach bogosian,2015-16,0.061818715
5880,zach redmond,2015-16,0.014597717
5882,zach trotman,2015-16,0.04099031
5886,aaron ekblad,2016-17,0.020610103
5887,aaron ness,2016-17,0.022569725
5888,adam clendening,2016-17,0.016384715
5892,adam larsson,2016-17,0.045046277
5893,adam mcquaid,2016-17,0.03945383
5894,adam pelech,2016-17,0.020103857
5897,alec martinez,2016-17,0.05489982
5900,alex biega,2016-17,0.017028978
5903,alex goligoski,2016-17,0.06338725
5906,alex petrovic,2016-17,0.027873144
5907,alex pietrangelo,2016-17,0.07354032
5910,alexander edler,2016-17,0.061378848
5915,alexandre carrier,2016-17,0.026059523
5917,alexei emelin,2016-17,0.04274218
5918,alexey marchenko,2016-17,0.025446076
5921,andreas englund,2016-17,0.02639383
5923,andrei markov,2016-17,0.06671155
5925,andrej sekera,2016-17,0.060647737
5926,andrej sustr,2016-17,0.023540871
5931,andrew macdonald,2016-17,0.053669162
5935,andy greene,2016-17,0.053890266
5937,anthony bitetto,2016-17,0.01837513
5938,anthony deangelo,2016-17,0.04143658
5945,anton lindholm,2016-17,0.0325189
5956,ben chiarot,2016-17,0.019140825
5957,ben harpur,2016-17,0.033476215
5958,ben hutton,2016-17,0.026037766
5959,ben lovejoy,2016-17,0.039430358
5974,brad hunt,2016-17,0.026880402
5977,brady austin,2016-17,0.024122735
5978,brady skjei,2016-17,0.016661149
5979,brandon carlo,2016-17,0.037500873
5980,brandon davidson,2016-17,0.024358924
5982,brandon montour,2016-17,0.032420203
5989,braydon coburn,2016-17,0.020833245
5992,brendan guhle,2016-17,0.040026847
5994,brendan smith,2016-17,0.028905572
5995,brenden dillon,2016-17,0.018166456
5996,brent burns,2016-17,0.08195846
5997,brent seabrook,2016-17,0.062198237
5999,brett kulak,2016-17,0.020711502
6000,brett lernout,2016-17,0.041100617
6001,brett pesce,2016-17,0.021634093
6004,brian campbell,2016-17,0.019969827
6007,brian lashoff,2016-17,0.03425527
6008,brian strait,2016-17,0.038485937
6012,brooks orpik,2016-17,0.041596547
6021,calvin de haan,2016-17,0.033481248
6023,cam fowler,2016-17,0.062420238
6024,cameron gaunce,2016-17,0.012345469
6025,carl gunnarsson,2016-17,0.029891644
6029,casey nelson,2016-17,0.02952809
6030,chad ruhwedel,2016-17,0.016241949
6034,chris butler,2016-17,0.054646477
6045,chris wideman,2016-17,0.011424708
6048,christian folin,2016-17,0.015036687
6050,christopher tanev,2016-17,0.042650167
6054,clayton stoner,2016-17,0.03741604
6056,cody ceci,2016-17,0.04559109
6058,cody franson,2016-17,0.03547895
6059,cody goloubef,2016-17,0.03143225
6063,colin miller,2016-17,0.016099611
6066,colton parayko,2016-17,0.021490125
6070,connor carrick,2016-17,0.017346356
6072,connor murphy,2016-17,0.040948417
6082,dalton prout,2016-17,0.026703993
6083,damon severson,2016-17,0.021119783
6084,dan girardi,2016-17,0.054379478
6085,dan hamhuis,2016-17,0.038889367
6088,danny dekeyser,2016-17,0.053548057
6090,darnell nurse,2016-17,0.020822471
6096,david savard,2016-17,0.052383866
6097,david schlemko,2016-17,0.021619776
6098,david warsofsky,2016-17,0.041047093
6102,dennis seidenberg,2016-17,0.028293902
6103,dennis wideman,2016-17,0.04592583
6105,derek forbort,2016-17,0.028002255
6111,derrick pouliot,2016-17,0.030366097
6112,deryk engelland,2016-17,0.03500954
6116,dmitry kulikov,2016-17,0.05464867
6117,dmitry orlov,2016-17,0.024250241
6120,dougie hamilton,2016-17,0.056961063
6125,duncan keith,2016-17,0.077111036
6126,duncan siemens,2016-17,0.030962013
6128,dustin byfuglien,2016-17,0.06851305
6130,dylan demelo,2016-17,0.014426964
6132,dylan mcilrath,2016-17,0.023505557
6136,eric gelinas,2016-17,0.020210698
6137,eric gryba,2016-17,0.03078758
6140,erik gudbranson,2016-17,0.03891243
6142,erik johnson,2016-17,0.06722142
6143,esa lindell,2016-17,0.03232991
6149,fedor tyutin,2016-17,0.033425998
6151,francois beauchemin,2016-17,0.061237916
6152,frank corrado,2016-17,0.03273959
6156,fredrik claesson,2016-17,0.012064636
6158,gabriel carlsson,2016-17,0.03715312
6165,greg pateryn,2016-17,0.016773997
6167,gustav forsling,2016-17,0.02002313
6169,gustav olofsson,2016-17,0.02028515
6170,hampus lindholm,2016-17,0.053919043
6176,ian cole,2016-17,0.035265192
6177,ian mccoshen,2016-17,0.031844255
6179,ivan provorov,2016-17,0.04216044
6183,jaccob slavin,2016-17,0.028968245
6185,jack johnson,2016-17,0.04702282
6189,jacob larsson,2016-17,0.030153181
6190,jacob trouba,2016-17,0.058186527
6192,jake dotchin,2016-17,0.02091291
6193,jake gardiner,2016-17,0.0465524
6195,jake mccabe,2016-17,0.04255364
6196,jake muzzin,2016-17,0.04639934
6198,jakob chychrun,2016-17,0.020258464
6200,jakub kindl,2016-17,0.022320813
6201,jakub nakladal,2016-17,0.03989668
6206,jamie mcbain,2016-17,0.036560375
6208,jamie oleksiak,2016-17,0.020952288
6212,jared spurgeon,2016-17,0.06183303
6214,jason demers,2016-17,0.04657556
6216,jason garrison,2016-17,0.042116392
6221,jay bouwmeester,2016-17,0.055435106
6223,jaycob megna,2016-17,0.041366123
6227,jeff petry,2016-17,0.06636978
6234,joe morrow,2016-17,0.01950342
6238,joel edmundson,2016-17,0.019790407
6239,joel hanley,2016-17,0.022153378
6243,john carlson,2016-17,0.06484373
6245,john klingberg,2016-17,0.06295312
6247,john moore,2016-17,0.031194124
6250,john-michael liles,2016-17,0.022555003
6251,johnny boychuk,2016-17,0.055404384
6253,johnny oduya,2016-17,0.044570077
6254,jon merrill,2016-17,0.023460433
6255,jonas brodin,2016-17,0.03249253
6257,jonathan ericsson,2016-17,0.03528494
6266,jordan schmaltz,2016-17,0.0146206645
6270,jordie benn,2016-17,0.034326237
6278,josh gorges,2016-17,0.0419749
6281,josh manson,2016-17,0.01827261
6284,julian melchiori,2016-17,0.038221784
6285,julius honka,2016-17,0.022120915
6289,justin braun,2016-17,0.03870253
6291,justin falk,2016-17,0.011982092
6292,justin faulk,2016-17,0.06548094
6293,justin schultz,2016-17,0.032489803
6295,jyrki jokipakka,2016-17,0.011872805
6297,karl alzner,2016-17,0.038669404
6298,karl stollery,2016-17,0.03797769
6301,kevin bieksa,2016-17,0.043913513
6302,kevin connauton,2016-17,0.014729595
6304,kevin gravel,2016-17,0.01611381
6306,kevin klein,2016-17,0.034980334
6310,kevin shattenkirk,2016-17,0.047498416
6311,klas dahlbeck,2016-17,0.014182637
6312,korbinian holzer,2016-17,0.013764797
6313,kris russell,2016-17,0.036532253
6334,luca sbisa,2016-17,0.03849415
6339,luke schenn,2016-17,0.026380977
6340,luke witkowski,2016-17,0.0139295235
6341,mackenzie weegar,2016-17,0.032084607
6342,marc methot,2016-17,0.050618663
6343,marc staal,2016-17,0.05578746
6344,marco scandella,2016-17,0.043075934
6347,mark barberio,2016-17,0.019473966
6348,mark borowiecki,2016-17,0.01450173
6349,mark fayne,2016-17,0.016187761
6350,mark giordano,2016-17,0.053536665
6354,mark pysyk,2016-17,0.024977865
6357,mark streit,2016-17,0.049817555
6358,mark stuart,2016-17,0.032401454
6361,markus nutivaara,2016-17,0.013939628
6364,martin marincin,2016-17,0.03632163
6369,matt bartkowski,2016-17,0.032993197
6374,matt dumba,2016-17,0.03567116
6375,matt greene,2016-17,0.014006442
6376,matt grzelcyk,2016-17,0.04826234
6378,matt hunwick,2016-17,0.028385447
6379,matt irwin,2016-17,0.01573306
6384,matt niskanen,2016-17,0.06644985
6388,matt tennyson,2016-17,0.015996626
6389,matthew benning,2016-17,0.020486569
6392,mattias ekholm,2016-17,0.052131914
6398,michael del zotto,2016-17,0.041179445
6400,michael matheson,2016-17,0.022050217
6404,michael stone,2016-17,0.045184735
6414,mike green,2016-17,0.06250558
6416,mike reilly,2016-17,0.013361196
6419,mikhail sergachev,2016-17,0.031955373
6428,morgan rielly,2016-17,0.061730176
6429,nate prosser,2016-17,0.014883852
6430,nate schmidt,2016-17,0.013828218
6434,nelson nogier,2016-17,0.027763983
6440,nick holden,2016-17,0.034286764
6441,nick jensen,2016-17,0.021074908
6443,nick leddy,2016-17,0.06690538
6446,nick schultz,2016-17,0.034866676
6451,nikita nesterov,2016-17,0.017309258
6454,nikita tryamkin,2016-17,0.02556832
6455,nikita zadorov,2016-17,0.02415848
6456,nikita zaitsev,2016-17,0.03650488
6457,niklas hjalmarsson,2016-17,0.043986846
6458,niklas kronwall,2016-17,0.043066334
6462,noah hanifin,2016-17,0.026604269
6464,oliver ekman-larsson,2016-17,0.0648232
6467,oscar klefbom,2016-17,0.058080707
6470,p.k. subban,2016-17,0.106918484
6477,patrick wiercioch,2016-17,0.018848388
6480,patrik nemeth,2016-17,0.027378028
6483,paul ladue,2016-17,0.020570986
6484,paul martin,2016-17,0.044873063
6485,paul postma,2016-17,0.012316325
6491,petter granberg,2016-17,0.020091988
6492,petteri lindbohm,2016-17,0.027110124
6494,philip larsen,2016-17,0.026523152
6500,radko gudas,2016-17,0.02353682
6501,rasmus andersson,2016-17,0.044815082
6502,rasmus ristolainen,2016-17,0.0794989
6512,rob o'gara,2016-17,0.047236223
6513,robbie russo,2016-17,0.021270981
6515,robert bortuzzo,2016-17,0.01321416
6518,ron hainsey,2016-17,0.043976612
6521,ryan ellis,2016-17,0.04978167
6525,ryan johnston,2016-17,0.019854177
6527,ryan mcdonagh,2016-17,0.076813705
6528,ryan murray,2016-17,0.035730124
6530,ryan pulock,2016-17,0.032055482
6533,ryan sproul,2016-17,0.012271776
6535,ryan suter,2016-17,0.09357884
6540,sami vatanen,2016-17,0.056415983
6541,samuel morin,2016-17,0.03514445
6542,scott harrington,2016-17,0.012978224
6545,scott mayfield,2016-17,0.017135106
6555,seth helgeson,2016-17,0.036025684
6556,seth jones,2016-17,0.06503605
6562,shayne gostisbehere,2016-17,0.033298947
6563,shea theodore,2016-17,0.030693552
6564,shea weber,2016-17,0.09879738
6566,simon despres,2016-17,0.037461307
6567,slater koekkoek,2016-17,0.015041343
6571,stephen johns,2016-17,0.03159589
6572,steve oleksy,2016-17,0.020377848
6574,steven kampfer,2016-17,0.011789554
6575,steven santini,2016-17,0.019142894
6580,tj brodie,2016-17,0.05102896
6586,taylor chorney,2016-17,0.018224314
6587,taylor fedun,2016-17,0.016786847
6592,thomas chabot,2016-17,0.038351726
6593,thomas hickey,2016-17,0.029114729
6595,tim heed,2016-17,0.0601415
6599,tom gilbert,2016-17,0.02312181
6609,torey krug,2016-17,0.06570742
6611,travis hamonic,2016-17,0.03638403
6614,trevor daley,2016-17,0.051699318
6617,trevor van riemsdyk,2016-17,0.024215072
6619,troy stecher,2016-17,0.020756857
6628,tyler myers,2016-17,0.035549343
6632,tyler wotherspoon,2016-17,0.016815206
6633,tyson barrie,2016-17,0.06722366
6637,victor hedman,2016-17,0.058659516
6649,xavier ouellet,2016-17,0.020035218
6650,yannick weber,2016-17,0.012145351
6651,yohann auvitu,2016-17,0.02194122
6653,zach bogosian,2016-17,0.060600597
6656,zach redmond,2016-17,0.012573266
6660,zbynek michalek,2016-17,0.040988263
6661,zdeno chara,2016-17,0.07111296
6663,aaron ness,2017-18,0.028509717
6668,adam larsson,2017-18,0.051298868
6670,adam mcquaid,2017-18,0.022871958
6671,adam pelech,2017-18,0.03742541
6674,alec martinez,2017-18,0.055295896
6677,alex biega,2017-18,0.014295012
6683,alex goligoski,2017-18,0.062372427
6687,alex petrovic,2017-18,0.0141451415
6688,alex pietrangelo,2017-18,0.08208451
6691,alexander edler,2017-18,0.06442304
6698,alexei emelin,2017-18,0.031502303
6702,andreas borgman,2017-18,0.013981107
6703,andreas englund,2017-18,0.040488683
6706,andrei mironov,2017-18,0.016863106
6707,andrej sekera,2017-18,0.025674673
6708,andrej sustr,2017-18,0.0179662
6713,andrew macdonald,2017-18,0.03835153
6717,andy greene,2017-18,0.058818694
6718,andy welinski,2017-18,0.025917407
6720,anthony bitetto,2017-18,0.011992673
6727,anton lindholm,2017-18,0.01605328
6733,ashton sautner,2017-18,0.02354108
6738,ben chiarot,2017-18,0.020190824
6739,ben harpur,2017-18,0.024204865
6740,ben hutton,2017-18,0.029061511
6741,ben lovejoy,2017-18,0.02650114
6746,blake hillman,2017-18,0.045807347
6752,brad hunt,2017-18,0.015955864
6756,brady skjei,2017-18,0.028099831
6757,brandon carlo,2017-18,0.028384428
6758,brandon davidson,2017-18,0.023639975
6760,brandon manning,2017-18,0.024850661
6761,brandon montour,2017-18,0.03649081
6765,brayden mcnabb,2017-18,0.03909658
6768,braydon coburn,2017-18,0.02951959
6771,brendan guhle,2017-18,0.02951402
6775,brendan smith,2017-18,0.046636593
6776,brenden dillon,2017-18,0.02901053
6777,brent burns,2017-18,0.08791017
6778,brent seabrook,2017-18,0.05744647
6780,brett kulak,2017-18,0.013274879
6781,brett lernout,2017-18,0.026289135
6784,brian dumoulin,2017-18,0.04232026
6791,brooks orpik,2017-18,0.041766316
6796,calvin de haan,2017-18,0.033533774
6798,cam fowler,2017-18,0.056162577
6799,carl gunnarsson,2017-18,0.016531073
6801,carson soucy,2017-18,0.029027157
6805,casey nelson,2017-18,0.03304349
6806,chad ruhwedel,2017-18,0.018499868
6809,charlie mcavoy,2017-18,0.025658743
6810,chris bigras,2017-18,0.023266358
6811,chris butler,2017-18,0.027842319
6818,chris wideman,2017-18,0.014359342
6819,christian djoos,2017-18,0.014764394
6821,christian folin,2017-18,0.018598767
6822,christian jaros,2017-18,0.027091412
6823,christian wolanin,2017-18,0.02078256
6825,christopher tanev,2017-18,0.04744129
6827,cody ceci,2017-18,0.049565937
6829,cody franson,2017-18,0.06368505
6832,colin miller,2017-18,0.021115998
6835,colton parayko,2017-18,0.058942378
6840,connor carrick,2017-18,0.020081842
6842,connor murphy,2017-18,0.028102946
6850,dakota mermis,2017-18,0.017321918
6852,dalton prout,2017-18,0.03757363
6853,damon severson,2017-18,0.04297338
6854,dan girardi,2017-18,0.04178806
6855,dan hamhuis,2017-18,0.046217926
6857,daniel brickley,2017-18,0.027437864
6863,danny dekeyser,2017-18,0.04460746
6865,darnell nurse,2017-18,0.064709485
6872,david savard,2017-18,0.04955384
6873,david schlemko,2017-18,0.02905832
6874,david warsofsky,2017-18,0.019968532
6875,dean kukan,2017-18,0.016898988
6878,dennis seidenberg,2017-18,0.03880713
6880,derek forbort,2017-18,0.03037679
6884,derrick pouliot,2017-18,0.02717234
6885,deryk engelland,2017-18,0.039131
6888,dillon heatherington,2017-18,0.03649315
6889,dion phaneuf,2017-18,0.057978842
6891,dmitry kulikov,2017-18,0.03865086
6892,dmitry orlov,2017-18,0.056001607
6897,dougie hamilton,2017-18,0.06965367
6899,drew doughty,2017-18,0.08812953
6902,duncan siemens,2017-18,0.016308973
6904,dustin byfuglien,2017-18,0.08484551
6905,dylan demelo,2017-18,0.0131138675
6913,eric gryba,2017-18,0.018698927
6915,erik burgdoerfer,2017-18,0.016528778
6916,erik gudbranson,2017-18,0.042881988
6917,erik gustafsson,2017-18,0.036220822
6919,erik johnson,2017-18,0.07341718
6920,erik karlsson,2017-18,0.078116424
6921,esa lindell,2017-18,0.055806074
6922,ethan bear,2017-18,0.044495754
6931,francois beauchemin,2017-18,0.029658068
6932,frank corrado,2017-18,0.017379185
6937,gabriel carlsson,2017-18,0.017215611
6943,greg pateryn,2017-18,0.040040627
6944,gustav forsling,2017-18,0.028431742
6946,gustav olofsson,2017-18,0.011097307
6947,hampus lindholm,2017-18,0.06276578
6948,haydn fleury,2017-18,0.020966608
6952,ian cole,2017-18,0.028425984
6953,ian mccoshen,2017-18,0.035105474
6958,jaccob slavin,2017-18,0.027950369
6960,jack johnson,2017-18,0.042235214
6964,jacob trouba,2017-18,0.059718616
6968,jake dotchin,2017-18,0.019365698
6969,jake gardiner,2017-18,0.054723196
6971,jake mccabe,2017-18,0.03536271
6972,jake muzzin,2017-18,0.05719601
6974,jakob chychrun,2017-18,0.046406686
6981,jan rutta,2017-18,0.035970725
6986,jared spurgeon,2017-18,0.062310535
6988,jason demers,2017-18,0.047257528
6989,jason garrison,2017-18,0.051046424
6993,jay bouwmeester,2017-18,0.03459937
6997,jeff petry,2017-18,0.08426255
7003,joakim ryan,2017-18,0.021226315
7004,joe hicketts,2017-18,0.024933726
7005,joe morrow,2017-18,0.022944773
7009,joel edmundson,2017-18,0.039031923
7011,joel hanley,2017-18,0.021015408
7014,john carlson,2017-18,0.06998811
7015,john gilmour,2017-18,0.03658122
7017,john klingberg,2017-18,0.08111639
7020,johnny boychuk,2017-18,0.06800235
7022,johnny oduya,2017-18,0.024856966
7023,jon merrill,2017-18,0.018993804
7024,jonas brodin,2017-18,0.04773809
7026,jonathan ericsson,2017-18,0.051336806
7035,jordan schmaltz,2017-18,0.01796512
7040,jordie benn,2017-18,0.032692127
7045,josh gorges,2017-18,0.016741455
7048,josh manson,2017-18,0.028837696
7051,julius honka,2017-18,0.01337385
7055,justin braun,2017-18,0.04635772
7056,justin faulk,2017-18,0.062097564
7058,justin schultz,2017-18,0.060332745
7062,karl alzner,2017-18,0.0512548
7064,keegan lowe,2017-18,0.0382729
7065,keith yandle,2017-18,0.087637596
7068,kevin bieksa,2017-18,0.041490037
7069,kevin connauton,2017-18,0.018999077
7071,kevin gravel,2017-18,0.017243898
7076,klas dahlbeck,2017-18,0.025602398
7077,korbinian holzer,2017-18,0.018002968
7078,kris russell,2017-18,0.04236669
7080,kurtis macdermid,2017-18,0.012610208
7082,kyle capobianco,2017-18,0.043181762
7088,kyle quincey,2017-18,0.03321717
7105,luca sbisa,2017-18,0.043200273
7111,mackenzie weegar,2017-18,0.014229528
7112,madison bowey,2017-18,0.012297091
7113,marc methot,2017-18,0.030167496
7114,marc staal,2017-18,0.061521422
7115,marco scandella,2017-18,0.061966185
7118,marcus pettersson,2017-18,0.018045895
7120,mark alt,2017-18,0.016086098
7121,mark barberio,2017-18,0.016866233
7122,mark borowiecki,2017-18,0.015312629
7123,mark giordano,2017-18,0.08272312
7126,mark pysyk,2017-18,0.044071626
7128,mark streit,2017-18,0.047279928
7131,markus nutivaara,2017-18,0.018322166
7134,martin marincin,2017-18,0.039486527
7139,matt bartkowski,2017-18,0.025626034
7144,matt dumba,2017-18,0.05807182
7145,matt grzelcyk,2017-18,0.01747172
7147,matt hunwick,2017-18,0.0307775
7151,matt niskanen,2017-18,0.059650615
7154,matt tennyson,2017-18,0.034499913
7155,matthew benning,2017-18,0.022466213
7159,mattias ekholm,2017-18,0.05787466
7168,michael del zotto,2017-18,0.04802195
7172,michael stone,2017-18,0.038296532
7179,mike green,2017-18,0.064895496
7181,mike reilly,2017-18,0.015482685
7182,mikhail sergachev,2017-18,0.014489794
7187,mirco mueller,2017-18,0.035180427
7188,mitch reinke,2017-18,0.0321899
7191,morgan rielly,2017-18,0.06786118
7193,nate prosser,2017-18,0.012269135
7194,nate schmidt,2017-18,0.04423665
7196,nathan beaulieu,2017-18,0.03018452
7201,neal pionk,2017-18,0.051318858
7208,nick holden,2017-18,0.032362815
7209,nick jensen,2017-18,0.01814166
7211,nick leddy,2017-18,0.0692241
7214,nick seeler,2017-18,0.01819758
7223,nikita zadorov,2017-18,0.035227336
7224,nikita zaitsev,2017-18,0.055018857
7225,niklas hjalmarsson,2017-18,0.04585785
7226,niklas kronwall,2017-18,0.044935513
7230,noah hanifin,2017-18,0.02149466
7231,noah juulsen,2017-18,0.038376287
7236,oscar fantenberg,2017-18,0.011974285
7237,oscar klefbom,2017-18,0.061246168
7242,p.k. subban,2017-18,0.11408529
7248,patrick sieloff,2017-18,0.047096048
7251,patrik nemeth,2017-18,0.028384686
7254,paul ladue,2017-18,0.014020976
7255,paul martin,2017-18,0.01916546
7261,philip holm,2017-18,0.053328544
7267,radko gudas,2017-18,0.035330642
7268,rasmus andersson,2017-18,0.021045687
7269,rasmus ristolainen,2017-18,0.08150845
7277,rinat valiev,2017-18,0.025177995
7278,rob o'gara,2017-18,0.023968887
7279,robert bortuzzo,2017-18,0.013073926
7280,roland mckeown,2017-18,0.013559661
7281,roman josi,2017-18,0.06869996
7282,ron hainsey,2017-18,0.049112804
7288,ryan ellis,2017-18,0.050814223
7292,ryan mcdonagh,2017-18,0.050559744
7293,ryan murphy,2017-18,0.02336982
7294,ryan murray,2017-18,0.032666218
7299,ryan sproul,2017-18,0.019448388
7301,ryan suter,2017-18,0.09803349
7304,sami niku,2017-18,0.04606972
7305,sami vatanen,2017-18,0.055629015
7306,samuel girard,2017-18,0.024524659
7307,samuel morin,2017-18,0.035524923
7308,scott harrington,2017-18,0.022347024
7311,scott mayfield,2017-18,0.019186478
7317,seth jones,2017-18,0.0759875
7321,shayne gostisbehere,2017-18,0.05792281
7322,shea theodore,2017-18,0.04863792
7323,shea weber,2017-18,0.08525232
7325,slater koekkoek,2017-18,0.012969033
7330,stephen johns,2017-18,0.0180959
7333,steven kampfer,2017-18,0.039119385
7338,tj brodie,2017-18,0.06065254
7344,taylor chorney,2017-18,0.026655033
7346,thomas chabot,2017-18,0.024116889
7347,thomas hickey,2017-18,0.036799405
7349,tim heed,2017-18,0.027051993
7361,torey krug,2017-18,0.06343042
7364,travis dermott,2017-18,0.015847163
7365,travis hamonic,2017-18,0.044504758
7367,travis sanheim,2017-18,0.014829173
7369,trevor carrick,2017-18,0.02790421
7370,trevor daley,2017-18,0.051927682
7372,trevor murphy,2017-18,0.022483695
7373,trevor van riemsdyk,2017-18,0.026603399
7375,troy stecher,2017-18,0.028492678
7377,tucker poolman,2017-18,0.013602575
7385,tyler myers,2017-18,0.06344708
7390,tyson barrie,2017-18,0.0720409
7395,victor antipin,2017-18,0.015100226
7397,victor hedman,2017-18,0.10023624
7398,victor mete,2017-18,0.016026646
7401,vince dunn,2017-18,0.016773885
7411,will butcher,2017-18,0.018719517
7412,will o'neill,2017-18,0.040614683
7416,xavier ouellet,2017-18,0.016400192
7418,yannick weber,2017-18,0.010999968
7419,yohann auvitu,2017-18,0.015246956
7423,zach bogosian,2017-18,0.045381177
7426,zach redmond,2017-18,0.045461416
7427,zach trotman,2017-18,0.029348582
7428,zach whitecloud,2017-18,0.039600667
7432,zdeno chara,2017-18,0.054281034
7434,aaron ekblad,2018-19,0.0906643
7435,adam clendening,2018-19,0.025217181
7441,adam larsson,2018-19,0.045148313
7443,adam mcquaid,2018-19,0.0307064
7444,adam pelech,2018-19,0.026650919
7447,alec martinez,2018-19,0.053063046
7449,alex biega,2018-19,0.018660786
7453,alex goligoski,2018-19,0.052829556
7457,alex petrovic,2018-19,0.029786857
7458,alex pietrangelo,2018-19,0.07313381
7460,alexander edler,2018-19,0.06341489
7471,andreas englund,2018-19,0.027014436
7475,andrej sekera,2018-19,0.018304806
7476,andrej sustr,2018-19,0.04646927
7483,andy greene,2018-19,0.05291203
7484,andy welinski,2018-19,0.020990983
7486,anthony bitetto,2018-19,0.011861111
7494,anton lindholm,2018-19,0.026091473
7500,ashton sautner,2018-19,0.021677453
7506,ben chiarot,2018-19,0.029862512
7507,ben harpur,2018-19,0.040308356
7508,ben lovejoy,2018-19,0.031821296
7517,bogdan kiselevich,2018-19,0.014345443
7519,brad hunt,2018-19,0.015563907
7523,brady keeper,2018-19,0.026216106
7524,brady skjei,2018-19,0.04928835
7526,brandon carlo,2018-19,0.023707468
7529,brandon manning,2018-19,0.021637905
7530,brandon montour,2018-19,0.05934429
7535,brayden mcnabb,2018-19,0.04103417
7538,braydon coburn,2018-19,0.027647516
7543,brendan smith,2018-19,0.040846795
7544,brenden dillon,2018-19,0.027099239
7545,brent burns,2018-19,0.09121026
7546,brent seabrook,2018-19,0.062224902
7549,brett kulak,2018-19,0.020355104
7550,brett pesce,2018-19,0.044228498
7554,brian dumoulin,2018-19,0.049433384
7556,brian lashoff,2018-19,0.038310155
7560,brogan rafferty,2018-19,0.02705331
7561,brooks orpik,2018-19,0.01957924
7566,caleb jones,2018-19,0.040364753
7567,calvin de haan,2018-19,0.024195913
7569,cam fowler,2018-19,0.068166114
7570,cameron gaunce,2018-19,0.033439297
7571,cameron schilling,2018-19,0.04636461
7572,carl gunnarsson,2018-19,0.027619196
7577,casey nelson,2018-19,0.016178586
7578,chad ruhwedel,2018-19,0.02796657
7582,charlie mcavoy,2018-19,0.023019716
7583,chris butler,2018-19,0.015193178
7588,chris wideman,2018-19,0.017866896
7589,christian djoos,2018-19,0.011829665
7592,christian folin,2018-19,0.02033866
7593,christian jaros,2018-19,0.015516154
7594,christian wolanin,2018-19,0.0329159
7596,christopher tanev,2018-19,0.046581443
7600,cody ceci,2018-19,0.049314722
7602,cody goloubef,2018-19,0.024453014
7606,colin miller,2018-19,0.036951672
7609,colton parayko,2018-19,0.055798694
7612,colton white,2018-19,0.03154088
7615,connor carrick,2018-19,0.021759212
7616,connor clifton,2018-19,0.017010942
7618,connor murphy,2018-19,0.041185413
7627,dakota mermis,2018-19,0.031926304
7629,dalton prout,2018-19,0.01502054
7630,damon severson,2018-19,0.061006837
7631,dan girardi,2018-19,0.04225679
7632,dan hamhuis,2018-19,0.014925988
7634,daniel brickley,2018-19,0.035193875
7636,danny dekeyser,2018-19,0.054595575
7638,dante fabbro,2018-19,0.014320471
7640,darnell nurse,2018-19,0.052729
7646,david savard,2018-19,0.035041403
7647,david schlemko,2018-19,0.038020115
7648,dean kukan,2018-19,0.014446168
7651,dennis cholowski,2018-19,0.023258058
7652,dennis gilbert,2018-19,0.029328587
7653,derek forbort,2018-19,0.040408153
7658,derrick pouliot,2018-19,0.021840462
7659,deryk engelland,2018-19,0.034124225
7662,devon toews,2018-19,0.019408815
