PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
mackenzie maceachern,2021-22,7.9690476190476,0.012452667
marc mclaughlin,2021-22,10.486363636364,0.020886306
marco rossi,2021-22,15.583333333333,0.05410967
marcus foligno,2021-22,16.420945945946,0.043215547
marcus johansson,2021-22,16.128502415459,0.030584838
marian studenic,2021-22,11.14696969697,0.012756368
mark jankowski,2021-22,13.644736842105,0.03684491
mark kastelic,2021-22,9.1833333333333,0.008929251
mark scheifele,2021-22,21.133830845771,0.07093518
mark stone,2021-22,18.343243243243,0.053496
martin frk,2021-22,14.030555555556,0.038028695
martin kaut,2021-22,8.8083333333333,0.01856735
martin necas,2021-22,16.179487179487,0.031777747
mason appleton,2021-22,14.884803921569,0.025094887
mason marchment,2021-22,14.10987654321,0.02984827
mason mctavish,2021-22,13.07962962963,0.022042572
mason shaw,2021-22,8.9888888888889,0.013310263
mathew barzal,2021-22,18.019634703196,0.06617601
mathieu joseph,2021-22,14.162077294686,0.016006002
mathieu olivier,2021-22,10.098333333333,0.016971359
mathieu perreault,2021-22,11.254666666667,0.012787981
matias maccelli,2021-22,14.200724637681,0.02588667
mats zuccarello,2021-22,18.602619047619,0.076887466
matt duchene,2021-22,19.013675213675,0.09415282
matt luff,2021-22,9.4072463768116,0.012717038
matt martin,2021-22,11.440845070423,0.02045318
matt nieto,2021-22,14.403571428571,0.0155038135
matthew peca,2021-22,9.6333333333333,0.016229091
matthew tkachuk,2021-22,17.89756097561,0.08941321
mattias janmark,2021-22,14.344278606965,0.023607895
max domi,2021-22,13.044444444444,0.04628169
max jones,2021-22,9.9,0.024587423
max mccormick,2021-22,8.1,0.01863203
max pacioretty,2021-22,17.378632478632,0.067090765
max willman,2021-22,11.769105691057,0.017171063
maxim mamin,2021-22,11.903333333333,0.028832996
michael amadio,2021-22,12.160714285714,0.01642046
michael bunting,2021-22,15.542405063291,0.0478411
michael carcone,2021-22,12.313492063492,0.02034689
michael dal colle,2021-22,14.566666666667,0.04672946
michael eyssimont,2021-22,5.8166666666667,0.012259189
michael mcleod,2021-22,13.325974025974,0.019361926
michael pezzetta,2021-22,7.8359477124183,0.013287148
michael raffl,2021-22,14.536184210526,0.019500546
michael rasmussen,2021-22,14.516041666667,0.013324892
michael sgarbossa,2021-22,9.895,0.011141001
mika zibanejad,2021-22,19.632716049383,0.07054769
mikael backlund,2021-22,17.118292682927,0.05325291
mikael granlund,2021-22,20.414583333333,0.059430387
mike hardman,2021-22,9.3007936507937,0.012470128
mike hoffman,2021-22,17.042039800995,0.058247518
mikhail maltsev,2021-22,8.0712962962963,0.011018374
mikko rantanen,2021-22,20.971111111111,0.11054077
miles wood,2021-22,14.761111111111,0.02643319
mitchell chaffee,2021-22,7.45,0.024792356
mitchell marner,2021-22,20.88287037037,0.11819751
mitchell stephens,2021-22,11.178395061728,0.029252129
morgan barron,2021-22,9.7993827160494,0.012705977
morgan frost,2021-22,13.922424242424,0.021030001
morgan geekie,2021-22,12.620091324201,0.010344376
nate thompson,2021-22,11.969696969697,0.018246992
nathan bastian,2021-22,11.905092592593,0.031171685
nathan mackinnon,2021-22,21.061025641026,0.07922762
nathan smith,2021-22,14.15,0.021860287
nathan walker,2021-22,11.542222222222,0.01203288
nazem kadri,2021-22,19.23896713615,0.06707411
nic dowd,2021-22,14.262760416667,0.017622206
nicholas paul,2021-22,16.512083333333,0.017815854
nicholas robertson,2021-22,10.271666666667,0.016933603
nick bjugstad,2021-22,10.260526315789,0.01719291
nick bonino,2021-22,16.699791666667,0.03067587
nick cousins,2021-22,12.468382352941,0.01869966
nick foligno,2021-22,12.472916666667,0.045013815
nick merkley,2021-22,12.411111111111,0.013965769
nick ritchie,2021-22,12.701461988304,0.028845243
nick schmaltz,2021-22,18.247354497354,0.058859896
nick suzuki,2021-22,20.510162601626,0.02957123
nico hischier,2021-22,19.334285714286,0.0867615
nico sturm,2021-22,11.904279279279,0.013247824
nicolas deslauriers,2021-22,11.351234567901,0.016393797
nicolas roy,2021-22,16.258974358974,0.03148205
nikita kucherov,2021-22,19.958510638298,0.11208294
nikolaj ehlers,2021-22,18.068817204301,0.06977914
nino niederreiter,2021-22,14.839777777778,0.056069177
noah cates,2021-22,13.245833333333,0.016301159
noah gregor,2021-22,14.935714285714,0.02397938
noel acciari,2021-22,11.983333333333,0.014465286
nolan foote,2021-22,10.366666666667,0.016708799
oliver bjorkstrand,2021-22,17.944375,0.0500296
oliver wahlstrom,2021-22,12.058904109589,0.01416538
ondrej palat,2021-22,16.47987012987,0.037416007
oskar lindblom,2021-22,13.799789029536,0.021151291
oskar steen,2021-22,11.073333333333,0.017165031
oskar sundqvist,2021-22,13.99209039548,0.02739625
otto koivula,2021-22,10.74375,0.018926743
owen tippett,2021-22,13.422751322751,0.01107561
parker kelly,2021-22,10.575609756098,0.014366198
patrice bergeron,2021-22,18.180136986301,0.09477196
patrick brown,2021-22,12.433712121212,0.0144172665
patrick kane,2021-22,21.823290598291,0.12936701
patrik laine,2021-22,18.82619047619,0.061400324
paul byron,2021-22,12.600617283951,0.023656085
paul cotter,2021-22,8.8119047619048,0.015132171
paul stastny,2021-22,17.783098591549,0.06553637
pavel buchnevich,2021-22,18.296575342466,0.06825372
pavel dorofeyev,2021-22,6.5,0.016689511
pavel zacha,2021-22,16.84119047619,0.04028449
peyton krebs,2021-22,14.549415204678,0.0264938
phil kessel,2021-22,16.678455284553,0.092927344
philip tomasino,2021-22,11.536403508772,0.015534575
philipp kurashev,2021-22,12.853980099502,0.01344023
phillip danault,2021-22,18.125738396624,0.068854325
pierre engvall,2021-22,13.281623931624,0.020283107
pierre-luc dubois,2021-22,18.925514403292,0.060256764
pius suter,2021-22,16.922967479675,0.055119485
quinton byfield,2021-22,12.156666666667,0.018531887
radek faksa,2021-22,15.769047619048,0.028142642
radim zohorna,2021-22,10.327450980392,0.014742286
rasmus asplund,2021-22,14.343541666667,0.019267468
rasmus kupari,2021-22,11.801754385965,0.011281585
reese johnson,2021-22,10.626126126126,0.018942734
reilly smith,2021-22,17.783630952381,0.061134998
rem pitlick,2021-22,14.990656565657,0.024003226
remi elie,2021-22,10.95,0.0268653
rhett gardner,2021-22,8.1041666666667,0.004044542
rickard rakell,2021-22,17.982857142857,0.038518995
riley barber,2021-22,8.4416666666667,0.025493676
riley damiani,2021-22,8.5357142857143,0.015814602
riley nash,2021-22,11.400680272109,0.011214396
riley sheahan,2021-22,12.039130434783,0.01643634
riley tufte,2021-22,7.1983333333333,0.019941755
robby fabbri,2021-22,17.326488095238,0.04175958
robert thomas,2021-22,18.772453703704,0.06194035
rocco grimaldi,2021-22,10.928571428571,0.017166516
roope hintz,2021-22,18.036041666667,0.05905136
ross colton,2021-22,12.790717299578,0.01574748
ross johnston,2021-22,10.271354166667,0.01946648
ryan carpenter,2021-22,12.58184079602,0.015620353
ryan donato,2021-22,13.794369369369,0.014236533
ryan dzingel,2021-22,13.711979166667,0.023266079
ryan getzlaf,2021-22,18.958035714286,0.08608385
ryan hartman,2021-22,18.180487804878,0.033434093
ryan johansen,2021-22,16.565400843882,0.09578514
ryan macinnis,2021-22,10.0,0.01580422
ryan mcleod,2021-22,12.759624413146,0.014777007
ryan nugent-hopkins,2021-22,19.318253968254,0.06538043
ryan o'reilly,2021-22,19.064957264957,0.06632887
ryan poehling,2021-22,12.195321637427,0.011258306
ryan reaves,2021-22,10.649275362319,0.018801216
ryan strome,2021-22,18.32545045045,0.058169566
sam bennett,2021-22,16.950234741784,0.04360168
sam carrick,2021-22,11.451822916667,0.011434084
sam gagner,2021-22,13.621193415638,0.016964687
sam lafferty,2021-22,13.571130952381,0.012268425
sam steel,2021-22,12.312009803922,0.012920388
sampo ranta,2021-22,10.893333333333,0.011155773
samuel fagemo,2021-22,13.720833333333,0.021051496
scott laughton,2021-22,16.421393034826,0.032881692
scott reedy,2021-22,11.18619047619,0.010900027
scott sabourin,2021-22,7.5952380952381,0.011632899
sean couturier,2021-22,20.387931034483,0.07688525
sean kuraly,2021-22,15.855627705628,0.030125016
sean monahan,2021-22,14.059230769231,0.062499348
seth griffith,2021-22,5.6166666666667,0.021499783
seth jarvis,2021-22,13.875,0.016302932
shane pinto,2021-22,12.953333333333,0.02433181
sheldon dries,2021-22,10.3,0.019652274
sheldon rempal,2021-22,9.1833333333333,0.039499003
sonny milano,2021-22,15.27803030303,0.022565717
stefan matteau,2021-22,3.65,0.030771555
stefan noesen,2021-22,14.325,0.052905355
steven fogarty,2021-22,10.4,0.031021405
steven lorentz,2021-22,10.88855721393,0.014840682
steven stamkos,2021-22,18.459053497942,0.09859205
t.j. oshie,2021-22,17.450757575758,0.056832332
t.j. tynan,2021-22,10.841666666667,0.033209722
tage thompson,2021-22,17.882905982906,0.03156449
tanner jeannot,2021-22,15.987448559671,0.015348416
tanner kero,2021-22,9.5630434782609,0.019555213
tanner laczynski,2021-22,9.45,0.006062005
tanner pearson,2021-22,16.054901960784,0.034821376
taro hirose,2021-22,10.66,0.014506905
taylor hall,2021-22,16.407407407407,0.063090794
taylor raddysh,2021-22,12.317567567568,0.01832347
teddy blueger,2021-22,15.017948717949,0.023896763
thomas bordeleau,2021-22,15.589583333333,0.03100672
thomas novak,2021-22,11.793827160494,0.021956554
tim gettinger,2021-22,9.4625,0.026687302
tim stützle,2021-22,18.411392405063,0.016882278
timo meier,2021-22,19.156060606061,0.073990636
tomas hertl,2021-22,19.940243902439,0.06849537
tomas nosek,2021-22,13.345777777778,0.02024018
tomas tatar,2021-22,14.83048245614,0.040464617
travis konecny,2021-22,17.613713080169,0.045840446
trent frederic,2021-22,11.657222222222,0.014302893
trevor lewis,2021-22,12.826041666667,0.016262632
trevor moore,2021-22,15.687448559671,0.027889391
trevor zegras,2021-22,17.905333333333,0.021331497
trey fix-wolansky,2021-22,6.2527777777778,0.012739056
troy terry,2021-22,18.236444444444,0.027805656
turner elson,2021-22,13.375,0.026061539
ty dellandrea,2021-22,10.616666666667,0.022126889
tyce thompson,2021-22,14.416666666667,0.0077477763
tyler bertuzzi,2021-22,19.873039215686,0.062021904
tyler bozak,2021-22,12.169666666667,0.01451707
tyler ennis,2021-22,12.54269005848,0.019514618
tyler johnson,2021-22,12.975,0.038537297
tyler motte,2021-22,14.011206896552,0.02054797
tyler pitlick,2021-22,10.940170940171,0.016506776
tyler seguin,2021-22,17.81316872428,0.096871495
tyler toffoli,2021-22,16.303603603604,0.057149652
tyson jost,2021-22,12.821041666667,0.014702988
valeri nichushkin,2021-22,19.026075268817,0.0431785
valtteri puustinen,2021-22,10.233333333333,0.04279258
vasily podkolzin,2021-22,12.791772151899,0.017551903
victor olofsson,2021-22,15.33912037037,0.04070008
victor rask,2021-22,12.195390070922,0.026843173
viktor arvidsson,2021-22,16.979292929293,0.052099317
viktor lodin,2021-22,10.416666666667,0.039501164
vincent trocheck,2021-22,17.873868312757,0.06422056
vinni lettieri,2021-22,12.515591397849,0.014207513
vinnie hinostroza,2021-22,13.900537634409,0.024261905
vladimir tarasenko,2021-22,16.911333333333,0.0813856
vladimir tkachev,2021-22,13.983333333333,0.056079097
vladislav namestnikov,2021-22,14.651333333333,0.025491813
wade allison,2021-22,8.2666666666667,0.02171485
walker duehr,2021-22,8.7833333333333,0.033242665
warren foegele,2021-22,12.611788617886,0.019512955
wayne simmonds,2021-22,9.3303240740741,0.011884535
william carrier,2021-22,11.62380952381,0.017163554
william eklund,2021-22,14.327777777778,0.035828784
william karlsson,2021-22,18.28184079602,0.051172473
william lockwood,2021-22,11.339743589744,0.015155908
william nylander,2021-22,18.27304526749,0.08301637
yakov trenin,2021-22,14.667708333333,0.023575582
yanni gourde,2021-22,18.481081081081,0.05514446
yegor chinakhov,2021-22,12.508064516129,0.020804398
yegor sharangovich,2021-22,16.497587719298,0.026648294
zac dalpe,2021-22,6.1333333333333,0.02366739
zach aston-reese,2021-22,13.037439613527,0.019888466
zach hyman,2021-22,19.464912280702,0.058669668
zach parise,2021-22,15.282113821138,0.022035081
zach senyshyn,2021-22,6.525,0.020629732
zack kassian,2021-22,11.786781609195,0.032732014
zack macewen,2021-22,9.6633333333333,0.01583087
zemgus girgensons,2021-22,14.789285714286,0.023078753
adam beckman,2022-23,10.690740740741,0.010625549
adam erne,2022-23,13.38087431694,0.024221078
adam henrique,2022-23,18.180107526882,0.067111336
adam lowry,2022-23,15.647357723577,0.029165959
adam raska,2022-23,11.916666666667,0.024717463
adam ruzicka,2022-23,11.575757575758,0.01176719
adrian kempe,2022-23,18.757926829268,0.069742605
aidan mcdonough,2022-23,9.3083333333333,0.015509431
aleksander barkov,2022-23,21.224264705882,0.11339001
aleksi heponiemi,2022-23,8.5883333333333,0.02103531
alex barré-boulet,2022-23,10.016666666667,0.021830054
alex belzile,2022-23,12.133870967742,0.017035691
alex chiasson,2022-23,12.0725,0.018205218
alex debrincat,2022-23,19.006300813008,0.07783352
alex galchenyuk,2022-23,7.1075757575758,0.01693419
alex iafallo,2022-23,16.3,0.04325124
alex killorn,2022-23,17.208943089431,0.05217833
alex newhook,2022-23,13.953048780488,0.011525431
alex ovechkin,2022-23,20.204109589041,0.115841225
alex steeves,2022-23,7.8444444444444,0.006623999
alex tuch,2022-23,19.154054054054,0.059697364
alex turcotte,2022-23,6.975,0.015179763
alexander barabanov,2022-23,18.05318627451,0.039831825
alexander holtz,2022-23,10.271052631579,0.027670301
alexander kerfoot,2022-23,14.618902439024,0.027158221
alexey toropchenko,2022-23,12.076328502415,0.014075918
alexis lafrenière,2022-23,15.219547325103,0.022168193
aliaksei protas,2022-23,11.517528735632,0.01782835
anders bjork,2022-23,13.827380952381,0.026021501
anders lee,2022-23,17.222967479675,0.06809085
andreas athanasiou,2022-23,16.003497942387,0.033628482
andreas johnsson,2022-23,13.464102564103,0.044071503
andrei kuzmenko,2022-23,16.241769547325,0.05376127
andrei svechnikov,2022-23,18.048177083333,0.09113943
andrew agozzino,2022-23,16.370833333333,0.032114055
andrew cogliano,2022-23,12.617721518987,0.016245449
andrew copp,2022-23,18.155081300813,0.062194787
andrew mangiapane,2022-23,16.82174796748,0.066160485
andy andreoff,2022-23,7.35,0.028030299
anthony beauvillier,2022-23,16.266666666667,0.035996456
anthony cirelli,2022-23,16.56091954023,0.031941105
anthony duclair,2022-23,14.851666666667,0.030694606
anthony mantha,2022-23,14.218407960199,0.048301335
anthony richard,2022-23,9.9589743589744,0.01903537
anton blidh,2022-23,6.5797619047619,0.012291033
anton levtchi,2022-23,9.575,0.02602849
anton lundell,2022-23,16.370547945205,0.029669918
anze kopitar,2022-23,20.302235772358,0.11372578
arnaud durandeau,2022-23,13.0,0.027193006
artemi panarin,2022-23,19.607723577236,0.09685507
arthur kaliyev,2022-23,11.677678571429,0.02241081
artturi lehkonen,2022-23,20.45234375,0.06449421
austin czarnik,2022-23,11.172413793103,0.014425512
austin wagner,2022-23,12.138095238095,0.010673632
austin watson,2022-23,10.232888888889,0.016559042
auston matthews,2022-23,20.278378378378,0.13585003
barclay goodrow,2022-23,14.170731707317,0.029042764
barrett hayton,2022-23,17.497764227642,0.027205925
beck malenstyn,2022-23,9.912962962963,0.020785727
ben meyers,2022-23,9.5965811965812,0.012707822
benoit-olivier groulx,2022-23,16.341666666667,0.038727436
blake coleman,2022-23,15.203048780488,0.050221626
blake lizotte,2022-23,12.943827160494,0.0153872585
blake wheeler,2022-23,17.044212962963,0.08454678
bo horvat,2022-23,20.654008438819,0.06598075
bobby mcmann,2022-23,10.571666666667,0.012911403
bokondji imama,2022-23,7.4833333333333,0.011660331
boone jenner,2022-23,20.207352941176,0.04809302
boris katchouk,2022-23,12.089655172414,0.016356466
brad malone,2022-23,7.6866666666667,0.014546278
brad marchand,2022-23,18.528082191781,0.08349138
brandon duhaime,2022-23,10.756862745098,0.012370148
brandon hagel,2022-23,18.646913580247,0.024422692
brandon saad,2022-23,16.654929577465,0.05125862
brandon tanev,2022-23,14.22012195122,0.025067527
brayden point,2022-23,19.669715447154,0.10516738
brayden schenn,2022-23,18.429268292683,0.0711768
brendan gallagher,2022-23,14.281531531532,0.03795615
brendan gaunce,2022-23,10.463333333333,0.029852057
brett howden,2022-23,13.058950617284,0.016434953
brett leason,2022-23,10.891975308642,0.010833915
brett ritchie,2022-23,10.050333333333,0.013179309
brett seney,2022-23,13.128571428571,0.0172627
brock boeser,2022-23,17.241441441441,0.080955915
brock mcginn,2022-23,13.034,0.024475086
brock nelson,2022-23,18.435365853659,0.069179006
bryan rust,2022-23,17.899588477366,0.059538826
buddy robinson,2022-23,11.774074074074,0.017902046
byron froese,2022-23,9.9611111111111,0.010484223
cal clutterbuck,2022-23,12.22380952381,0.021591801
callahan burke,2022-23,8.8083333333333,0.016914548
carson meyer,2022-23,9.7202380952381,0.011620892
carter verhaeghe,2022-23,17.502057613169,0.046352703
casey cizikas,2022-23,14.536419753086,0.02313216
casey mittelstadt,2022-23,15.72825203252,0.029297264
chandler stephenson,2022-23,19.0170781893,0.04287533
charles hudon,2022-23,10.77962962963,0.0180979
charlie coyle,2022-23,16.986382113821,0.033623062
chris kreider,2022-23,18.413080168776,0.07359302
chris tierney,2022-23,10.862962962963,0.021434942
chris wagner,2022-23,12.6,0.025212748
christian dvorak,2022-23,16.860677083333,0.0536932
christian fischer,2022-23,14.844791666667,0.022327024
claude giroux,2022-23,18.79593495935,0.079984434
clayton keller,2022-23,20.750203252033,0.08902907
cody glass,2022-23,14.76712962963,0.017087132
cole bardreau,2022-23,6.6166666666667,0.0207112
cole caufield,2022-23,18.049637681159,0.06265004
cole guttman,2022-23,14.560714285714,0.028586237
cole koepke,2022-23,9.1009803921569,0.011417211
cole perfetti,2022-23,14.969281045752,0.03504906
cole sillinger,2022-23,13.309114583333,0.015997754
colin blackwell,2022-23,11.800943396226,0.011781998
colin white,2022-23,9.6352941176471,0.011997365
colton sissons,2022-23,15.82743902439,0.032284085
connor brown,2022-23,16.766666666667,0.03514498
connor dewar,2022-23,10.961934156379,0.010116396
connor mcdavid,2022-23,22.385569105691,0.14327684
connor mcmichael,2022-23,8.8583333333333,0.020057485
conor garland,2022-23,15.11378600823,0.035648126
conor sheary,2022-23,15.765447154472,0.03017451
corey perry,2022-23,11.562345679012,0.013386574
craig smith,2022-23,10.999739583333,0.024441546
curtis lazar,2022-23,11.929931972789,0.015737547
dakota joshua,2022-23,11.521518987342,0.016078819
damien giroux,2022-23,13.95,0.025209643
daniel sprong,2022-23,11.418939393939,0.011890524
danton heinen,2022-23,10.757435897436,0.012000974
darren helm,2022-23,9.0060606060606,0.014174175
david gust,2022-23,14.204166666667,0.02793308
david gustafsson,2022-23,10.097463768116,0.009851084
david krejci,2022-23,17.194523809524,0.02847865
david pastrnak,2022-23,19.564430894309,0.119495384
david perron,2022-23,16.918495934959,0.062146377
dawson mercer,2022-23,16.560365853659,0.028392782
denis gurianov,2022-23,13.196212121212,0.030760415
denis malgin,2022-23,10.919487179487,0.009150713
derek grant,2022-23,14.845652173913,0.025315562
derek ryan,2022-23,11.166041666667,0.013875816
derek stepan,2022-23,9.0805936073059,0.012672685
derick brassard,2022-23,12.180376344086,0.02071003
devin shore,2022-23,8.9648936170213,0.009490859
dominic toninato,2022-23,7.9266666666667,0.019982899
dominik kubalik,2022-23,14.913580246914,0.036259435
drake batherson,2022-23,18.606097560976,0.067323804
drake caggiula,2022-23,6.6,0.019838737
drew o'connor,2022-23,9.8155797101449,0.0100689875
dryden hunt,2022-23,8.0734234234234,0.014038888
dylan cozens,2022-23,16.496913580247,0.022191469
dylan gambrell,2022-23,11.388888888889,0.01350039
dylan guenther,2022-23,13.112121212121,0.021510784
dylan holloway,2022-23,9.5852941176471,0.016188113
dylan larkin,2022-23,19.555625,0.076828375
dylan strome,2022-23,16.687037037037,0.06265907
eeli tolvanen,2022-23,14.516393442623,0.02344081
eetu luostarinen,2022-23,15.985772357724,0.026368488
egor afanasyev,2022-23,10.848039215686,0.011518753
egor sokolov,2022-23,7.04,0.016489582
elias lindholm,2022-23,18.651458333333,0.07594835
elias pettersson,2022-23,20.554791666667,0.08306353
elliot desnoyers,2022-23,13.366666666667,0.014154327
eric robinson,2022-23,13.947916666667,0.02154555
eric staal,2022-23,14.237037037037,0.021835655
evan rodrigues,2022-23,17.856280193237,0.042429708
evander kane,2022-23,18.70325203252,0.0543747
evgeni malkin,2022-23,18.580487804878,0.07804246
evgeny kuznetsov,2022-23,18.059465020576,0.09122473
evgeny svechnikov,2022-23,10.747740112994,0.0143430475
fabian zetterlund,2022-23,13.256965174129,0.022424595
filip chytil,2022-23,14.683783783784,0.023074893
filip forsberg,2022-23,17.472,0.086417206
filip zadina,2022-23,13.096666666667,0.021981055
frank vatrano,2022-23,16.678600823045,0.04461761
fredrik olofsson,2022-23,10.205357142857,0.014825393
gabriel fortier,2022-23,8.4166666666667,0.019805409
gabriel vilardi,2022-23,15.603439153439,0.03361726
garnet hathaway,2022-23,11.795238095238,0.016459338
glenn gawdin,2022-23,9.5944444444444,0.018664747
gustav nyquist,2022-23,17.619607843137,0.059689093
hayden hodgson,2022-23,4.7666666666667,0.033096872
hudson fasching,2022-23,12.482653061224,0.01247308
hugh mcging,2022-23,9.6166666666667,0.023847435
hunter mckown,2022-23,12.225,0.02140481
ilya mikheyev,2022-23,16.91231884058,0.050424997
j.t. compher,2022-23,20.540650406504,0.057700668
j.t. miller,2022-23,20.67962962963,0.07279275
jack drury,2022-23,10.785087719298,0.017839033
jack mcbain,2022-23,13.981097560976,0.016316265
jack roslovic,2022-23,16.446536796537,0.045130994
jack studnicka,2022-23,10.594791666667,0.0128319
jackson cates,2022-23,8.9766666666667,0.012936914
jacob peterson,2022-23,17.438888888889,0.07218947
jaden schwartz,2022-23,17.42323943662,0.059236016
jake debrusk,2022-23,16.7765625,0.055384815
jake guentzel,2022-23,20.116025641026,0.074778534
jake leschyshyn,2022-23,9.1285714285714,0.009532498
jake neighbours,2022-23,12.427519379845,0.015135807
jakob pelletier,2022-23,14.184722222222,0.035807367
jakub lauko,2022-23,8.8644927536232,0.011355155
jakub voracek,2022-23,15.959090909091,0.073246464
james hamblin,2022-23,8.8616666666667,0.010033171
jansen harkins,2022-23,10.819696969697,0.025841031
jared mccann,2022-23,16.339240506329,0.04641403
jaret anderson-dolan,2022-23,10.617391304348,0.010493165
jason dickinson,2022-23,15.938888888889,0.02628469
jason robertson,2022-23,18.838821138211,0.09706678
jason zucker,2022-23,15.655982905983,0.057878755
jayson megna,2022-23,10.004242424242,0.013458378
jean-gabriel pageau,2022-23,17.612619047619,0.060604274
jean-luc foudy,2022-23,10.02962962963,0.015056812
jeff carter,2022-23,13.706329113924,0.03364356
jeff skinner,2022-23,17.397257383966,0.104616605
jeffrey viel,2022-23,9.1708333333333,0.013056199
jesper boqvist,2022-23,11.605714285714,0.009519821
jesper bratt,2022-23,17.367479674797,0.070617914
jesper fast,2022-23,14.731458333333,0.023539862
jesperi kotkaniemi,2022-23,14.735975609756,0.056376573
jimmy vesey,2022-23,13.61049382716,0.018396568
joe pavelski,2022-23,17.722764227642,0.07124578
joe snively,2022-23,12.595833333333,0.03333814
joel armia,2022-23,14.946124031008,0.03394013
joel eriksson ek,2022-23,18.994658119658,0.06027628
joel farabee,2022-23,17.010772357724,0.05207203
joel kiviranta,2022-23,12.154285714286,0.015920954
joey anderson,2022-23,11.697368421053,0.01109822
john tavares,2022-23,17.656458333333,0.13045277
johnny gaudreau,2022-23,19.418125,0.10852001
jonah gadjovich,2022-23,8.9914285714286,0.014111414
jonatan berggren,2022-23,13.459701492537,0.017566659
jonathan drouin,2022-23,14.908045977011,0.059974845
jonathan gruden,2022-23,5.3277777777778,0.010402367
jonathan huberdeau,2022-23,16.864135021097,0.07162473
jonathan marchessault,2022-23,17.140350877193,0.057543453
jonathan toews,2022-23,17.710691823899,0.12437108
jonny brodzinski,2022-23,9.3186274509804,0.01276434
joona koppanen,2022-23,10.826666666667,0.03154187
joona luoto,2022-23,12.464285714286,0.026504511
jordan eberle,2022-23,16.684349593496,0.057519257
jordan greenway,2022-23,13.504838709677,0.029455056
jordan kyrou,2022-23,18.00358649789,0.0372122
jordan martinook,2022-23,15.632723577236,0.034094594
jordan staal,2022-23,16.268106995885,0.038359188
joseph cramarossa,2022-23,7.7958333333333,0.012378952
josh anderson,2022-23,16.959903381643,0.05917348
josh archibald,2022-23,9.9768817204301,0.012713045
josh bailey,2022-23,15.1328125,0.04338849
josh leivo,2022-23,11.891176470588,0.01658097
jujhar khaira,2022-23,13.878758169935,0.018278316
julien gauthier,2022-23,8.6345029239766,0.009789263
juraj slafkovsky,2022-23,12.215384615385,0.01927269
justin danforth,2022-23,13.388888888889,0.0316977
justin kirkland,2022-23,7.2142857142857,0.008332761
justin richards,2022-23,10.791666666667,0.019819831
kaapo kakko,2022-23,15.306910569106,0.027524749
kailer yamamoto,2022-23,16.57816091954,0.030907473
karson kuhlman,2022-23,11.843617021277,0.010371275
kasperi kapanen,2022-23,13.684090909091,0.02414697
keegan kolesar,2022-23,11.473873873874,0.015315605
kent johnson,2022-23,14.516455696203,0.021454772
kevin fiala,2022-23,17.595169082126,0.08635377
kevin hayes,2022-23,17.565637860082,0.07129567
kevin labanc,2022-23,14.326157407407,0.048352446
kevin rooney,2022-23,8.8627450980392,0.00015426382
kieffer bellows,2022-23,9.6904761904762,0.011197288
kirby dach,2022-23,18.495689655172,0.060963806
kirill kaprizov,2022-23,21.112686567164,0.09350852
kirill marchenko,2022-23,16.189265536723,0.026154373
klim kostin,2022-23,10.059356725146,0.011926011
kristian reichel,2022-23,10.558333333333,0.011716206
kyle clifford,2022-23,7.9083333333333,0.028554525
kyle connor,2022-23,20.529268292683,0.0888927
kyle criscuolo,2022-23,13.233333333333,0.026697706
kyle okposo,2022-23,14.667555555556,0.027302265
kyle palmieri,2022-23,17.098484848485,0.047541432
lane pederson,2022-23,11.926543209877,0.01784553
lars eller,2022-23,14.791865079365,0.025999758
laurent dauphin,2022-23,10.459523809524,0.0076690675
lawson crouse,2022-23,17.756493506494,0.046514027
leon draisaitl,2022-23,21.733958333333,0.11527247
liam foudy,2022-23,12.134677419355,0.0148532335
liam o'brien,2022-23,11.426785714286,0.0184492
lias andersson,2022-23,8.6166666666667,0.023090348
logan brown,2022-23,10.403333333333,0.014680919
logan couture,2022-23,19.131504065041,0.08849397
logan o'connor,2022-23,14.204471544715,0.017568259
lucas raymond,2022-23,17.375900900901,0.032305513
lukas reichel,2022-23,16.366666666667,0.029796133
lukas rousek,2022-23,11.308333333333,0.030954212
lukas sedlak,2022-23,12.204444444444,0.016410824
luke evangelista,2022-23,16.572916666667,0.031985756
luke glendening,2022-23,12.062380952381,0.014676531
luke kunin,2022-23,15.431720430108,0.030727403
luke philp,2022-23,11.677777777778,0.029455367
mackenzie entwistle,2022-23,11.916919191919,0.010790735
marc mclaughlin,2022-23,10.058333333333,0.01765239
marco kasper,2022-23,14.983333333333,0.02243152
marcus foligno,2022-23,14.990769230769,0.034420777
marcus johansson,2022-23,16.49,0.026131302
mark kastelic,2022-23,8.8930769230769,0.013257496
mark scheifele,2022-23,20.478806584362,0.07350827
mark stone,2022-23,19.376744186047,0.10842944
martin kaut,2022-23,10.401388888889,0.0113459155
martin necas,2022-23,18.412195121951,0.053025715
mason appleton,2022-23,16.019105691057,0.027442984
mason marchment,2022-23,15.705637254902,0.046663366
mason mctavish,2022-23,15.374375,0.030494954
mason shaw,2022-23,11.290395480226,0.012486903
mathew barzal,2022-23,18.716091954023,0.08459337
mathieu joseph,2022-23,14.024404761905,0.030923631
matias maccelli,2022-23,15.681510416667,0.023169514
mats zuccarello,2022-23,20.19358974359,0.079116896
matt duchene,2022-23,18.299061032864,0.07432964
matt luff,2022-23,9.8771929824561,0.014713116
matt martin,2022-23,11.148559670782,0.015809868
