PLAYER,SEASON,TOI/GP,PRED_SALARY_PERCENTAGE
sven baertschi,2019-20,11.822222222222,0.023220893
t.j. oshie,2019-20,18.266183574879,0.051939
tanner pearson,2019-20,16.512077294686,0.04395317
taro hirose,2019-20,12.554487179487,0.03148151
taylor hall,2019-20,19.173846153846,0.0875691
tim gettinger,2019-20,8.3833333333333,0.030279068
timo meier,2019-20,17.282857142857,0.061901197
tom wilson,2019-20,18.271568627451,0.062020678
tomas jurco,2019-20,9.9763888888889,0.036518596
tomas nosek,2019-20,11.605721393035,0.011434565
tomas tatar,2019-20,16.294117647059,0.057100065
troy brouwer,2019-20,9.4679487179487,0.016790928
tyler benson,2019-20,10.378571428571,0.0419871
tyler bertuzzi,2019-20,19.314319248826,0.03466061
valentin zykov,2019-20,12.211111111111,0.028220624
valeri nichushkin,2019-20,14.072820512821,0.018052181
victor olofsson,2019-20,18.383641975309,0.023724396
viktor arvidsson,2019-20,16.202046783626,0.05103683
vitaly abramov,2019-20,5.7833333333333,0.033575147
vladimir tarasenko,2019-20,16.175,0.040782016
warren foegele,2019-20,13.709558823529,0.016730709
wayne simmonds,2019-20,14.922058823529,0.04491932
william carrier,2019-20,9.8723004694836,0.017867543
zach parise,2019-20,17.196859903382,0.076091036
zach senyshyn,2019-20,8.4291666666667,0.025293607
zack kassian,2019-20,15.662146892655,0.029163968
adam erne,2020-21,13.921111111111,0.021701954
alex debrincat,2020-21,20.506535947712,0.07614392
alex formenton,2020-21,11.994166666667,0.012914212
alex iafallo,2020-21,19.887272727273,0.038281348
alex killorn,2020-21,17.885714285714,0.05173454
alex ovechkin,2020-21,19.501851851852,0.11183053
alex tuch,2020-21,16.826363636364,0.049251072
alexander barabanov,2020-21,12.311363636364,0.023531888
alexander radulov,2020-21,17.789393939394,0.05210058
alexander volkov,2020-21,11.648648648649,0.018660082
alexis lafrenière,2020-21,13.88244047619,0.025719913
anders bjork,2020-21,13.881851851852,0.019884396
anders lee,2020-21,17.525925925926,0.05776661
andreas johnsson,2020-21,13.934,0.03292061
andrei svechnikov,2020-21,17.539090909091,0.039930508
andrew agozzino,2020-21,12.177777777778,0.036875773
andrew mangiapane,2020-21,16.666369047619,0.034255188
andrew shaw,2020-21,15.110714285714,0.037838615
anthony beauvillier,2020-21,16.401063829787,0.03986066
anthony duclair,2020-21,15.684496124031,0.033323787
anthony mantha,2020-21,18.12380952381,0.06241525
antoine roussel,2020-21,11.505714285714,0.016792722
anton blidh,2020-21,10.805,0.023490263
artemi panarin,2020-21,19.642857142857,0.09463144
arthur kaliyev,2020-21,14.7,0.054951325
artturi lehkonen,2020-21,13.423758865248,0.023424262
austin poganski,2020-21,7.5633333333333,0.016610602
austin wagner,2020-21,10.500757575758,0.014543609
austin watson,2020-21,12.002450980392,0.018682873
blake comeau,2020-21,15.740196078431,0.033903886
blake wheeler,2020-21,18.340666666667,0.08672505
bobby ryan,2020-21,15.324747474747,0.039438196
brad richardson,2020-21,12.263725490196,0.01929867
brady tkachuk,2020-21,18.229761904762,0.054283842
brandon hagel,2020-21,13.915359477124,0.018093422
brandon saad,2020-21,14.079545454545,0.057779357
brandon tanev,2020-21,14.435416666667,0.019703822
brendan gallagher,2020-21,15.009523809524,0.0397508
brett connolly,2020-21,12.132777777778,0.018662497
brett murray,2020-21,10.625,0.027777715
brett ritchie,2020-21,11.372916666667,0.018743709
brock boeser,2020-21,19.319642857143,0.06671756
brock mcginn,2020-21,14.985585585586,0.028300349
bryan rust,2020-21,19.724107142857,0.0516289
buddy robinson,2020-21,7.137037037037,0.010511653
c.j. smith,2020-21,7.95,0.01852003
cal clutterbuck,2020-21,13.431333333333,0.025832945
cam atkinson,2020-21,18.913095238095,0.07516079
carl hagelin,2020-21,14.100892857143,0.033689238
carsen twarynski,2020-21,8.8547619047619,0.01992804
chris kreider,2020-21,17.397333333333,0.07757746
chris wagner,2020-21,11.686991869919,0.01550702
christian fischer,2020-21,12.749358974359,0.019685272
clayton keller,2020-21,16.658333333333,0.07270115
cole caufield,2020-21,13.96,0.025690533
cole smith,2020-21,5.95,0.034185033
connor brown,2020-21,18.242261904762,0.041050367
conor garland,2020-21,17.92074829932,0.018998126
conor sheary,2020-21,13.710062893082,0.018056387
corey perry,2020-21,13.739115646259,0.016994208
daniel carr,2020-21,10.227777777778,0.020601753
daniel sprong,2020-21,11.668650793651,0.013603117
daniel walcott,2020-21,10.05,0.022564812
danton heinen,2020-21,14.764341085271,0.033268988
darren helm,2020-21,14.677659574468,0.035624813
david backes,2020-21,12.734444444444,0.032928854
david kase,2020-21,10.966666666667,0.03475124
david pastrnak,2020-21,18.618055555556,0.07705344
david perron,2020-21,18.549107142857,0.052690476
denis gurianov,2020-21,15.850909090909,0.04454309
dmytro timashov,2020-21,7.2166666666667,0.019810207
dominik kubalik,2020-21,15.49,0.042029854
drake batherson,2020-21,16.47380952381,0.055129915
drew o'connor,2020-21,8.9533333333333,0.024497544
dryden hunt,2020-21,11.947435897436,0.018593745
dustin brown,2020-21,17.621088435374,0.063360676
eeli tolvanen,2020-21,14.802136752137,0.03344452
eric robinson,2020-21,12.392857142857,0.018307429
erik haula,2020-21,15.939666666667,0.030400582
evander kane,2020-21,20.197023809524,0.07910691
evgeny svechnikov,2020-21,11.818253968254,0.028982278
filip forsberg,2020-21,18.291452991453,0.067469954
filip zadina,2020-21,16.805782312925,0.03448075
gabriel landeskog,2020-21,19.957098765432,0.059766423
garnet hathaway,2020-21,12.334226190476,0.017814483
hudson fasching,2020-21,9.4633333333333,0.03281217
ilya mikheyev,2020-21,14.209567901235,0.030717848
ivan chekhovich,2020-21,10.4875,0.038119
j.t. compher,2020-21,14.217361111111,0.0336629
jacob de la rose,2020-21,10.198717948718,0.00918478
jaden schwartz,2020-21,17.703333333333,0.045969963
jake debrusk,2020-21,14.889430894309,0.035586137
jake guentzel,2020-21,20.267261904762,0.064984076
jake virtanen,2020-21,12.252631578947,0.0142348325
jakob silfverberg,2020-21,16.943617021277,0.058217604
james neal,2020-21,12.104022988506,0.020897554
james van riemsdyk,2020-21,16.54375,0.0662371
jamie benn,2020-21,17.783653846154,0.09916167
jason robertson,2020-21,16.88660130719,0.028253544
jason zucker,2020-21,15.687719298246,0.031818837
jeff skinner,2020-21,14.522641509434,0.032986533
jeffrey viel,2020-21,7.2681818181818,0.015192418
jesper bratt,2020-21,16.076086956522,0.04188746
jesper fast,2020-21,15.296739130435,0.03532516
jimmy vesey,2020-21,12.708333333333,0.01786969
joachim blichfeld,2020-21,8.69,0.021896781
joel armia,2020-21,14.706504065041,0.02963958
joel farabee,2020-21,16.018181818182,0.036299545
joel kiviranta,2020-21,12.173717948718,0.01864136
joey anderson,2020-21,9.6,0.032050535
johan larsson,2020-21,13.979166666667,0.016231377
johnny gaudreau,2020-21,18.413392857143,0.07376696
jonah gadjovich,2020-21,4.9166666666667,0.024161292
jonathan drouin,2020-21,16.089772727273,0.060467795
jonathan huberdeau,2020-21,18.410303030303,0.07023806
joonas donskoi,2020-21,14.539215686275,0.043365628
jordan eberle,2020-21,16.755151515152,0.045228273
jordan greenway,2020-21,15.794642857143,0.031735968
jordan martinook,2020-21,12.756818181818,0.017690832
josh anderson,2020-21,16.418269230769,0.058139123
josh archibald,2020-21,13.544551282051,0.021885796
josh bailey,2020-21,17.504320987654,0.055564504
josh leivo,2020-21,10.749561403509,0.008791339
jujhar khaira,2020-21,12.049166666667,0.01989754
julien gauthier,2020-21,9.6427777777778,0.021715743
justin bailey,2020-21,6.8,0.026653895
kaapo kakko,2020-21,14.347569444444,0.017958634
kailer yamamoto,2020-21,16.358333333333,0.03735961
kasperi kapanen,2020-21,15.531666666667,0.026069907
keegan kolesar,2020-21,9.5462121212121,0.016220512
kenny agostino,2020-21,4.1333333333333,0.03518315
kevin fiala,2020-21,16.899666666667,0.04073619
kevin labanc,2020-21,16.422727272727,0.05475
kieffer bellows,2020-21,11.020238095238,0.019407827
kirill kaprizov,2020-21,18.297575757576,0.02488449
kole lind,2020-21,13.15,0.025628565
kole sherwood,2020-21,10.352777777778,0.024431324
kristian vesalainen,2020-21,8.6847222222222,0.01483283
kurtis gabriel,2020-21,7.6666666666667,0.019223083
kyle clifford,2020-21,9.9316666666667,0.017020281
kyle connor,2020-21,18.757142857143,0.05588634
kyle okposo,2020-21,13.881428571429,0.029428585
lawson crouse,2020-21,14.291830065359,0.024828665
leo komarov,2020-21,12.832323232323,0.0335185
logan o'connor,2020-21,10.940909090909,0.017319568
loui eriksson,2020-21,9.5785714285714,0.027909268
mackenzie entwistle,2020-21,9.8166666666667,0.015148028
mackenzie maceachern,2020-21,9.7015873015873,0.014556062
marcus foligno,2020-21,14.962393162393,0.024786083
marian studenic,2020-21,10.78125,0.019543748
mark stone,2020-21,19.060909090909,0.103470564
martin frk,2020-21,9.35,0.018859182
martin kaut,2020-21,7.9966666666667,0.013520424
mathieu joseph,2020-21,10.93244047619,0.0131874
mathieu olivier,2020-21,10.920555555556,0.01697052
mathieu perreault,2020-21,11.697023809524,0.022546774
mats zuccarello,2020-21,16.681746031746,0.065935016
matt calvert,2020-21,13.810185185185,0.024232509
matt luff,2020-21,10.483333333333,0.021649372
matt martin,2020-21,11.069135802469,0.016577687
matt nieto,2020-21,13.997619047619,0.036417853
matthew tkachuk,2020-21,18.152380952381,0.08072832
max jones,2020-21,14.164492753623,0.01774285
max mccormick,2020-21,7.8194444444444,0.011779893
max pacioretty,2020-21,17.939236111111,0.08190976
michael bunting,2020-21,16.692063492063,0.045769047
michael dal colle,2020-21,11.905128205128,0.02626048
michael mccarron,2020-21,10.291666666667,0.011452879
michael raffl,2020-21,13.252651515152,0.025445817
micheal haley,2020-21,6.0416666666667,0.014651722
mike hardman,2020-21,10.9875,0.017163936
mikhail maltsev,2020-21,11.44696969697,0.0084515335
mikko rantanen,2020-21,19.917948717949,0.059393685
milan lucic,2020-21,13.628571428571,0.057422467
miles wood,2020-21,14.975151515152,0.034091055
mitchell marner,2020-21,22.42696969697,0.13093553
nathan bastian,2020-21,12.620731707317,0.019022506
nathan walker,2020-21,13.497916666667,0.023981929
nicholas robertson,2020-21,9.4277777777778,0.027835103
nick foligno,2020-21,17.768367346939,0.059170846
nick ritchie,2020-21,15.369047619048,0.03226918
nicolas deslauriers,2020-21,11.31768707483,0.013428978
nikolaj ehlers,2020-21,16.894326241135,0.043357607
nino niederreiter,2020-21,15.71755952381,0.04256739
nolan foote,2020-21,9.6861111111111,0.032119412
oliver bjorkstrand,2020-21,17.609523809524,0.03998601
oliver wahlstrom,2020-21,12.385984848485,0.017201148
ondrej kase,2020-21,8.5055555555556,0.030054638
ondrej palat,2020-21,17.455454545455,0.055711232
oskar lindblom,2020-21,13.181666666667,0.028179396
owen tippett,2020-21,11.481111111111,0.0133181745
patrick kane,2020-21,22.200606060606,0.11469014
patrick russell,2020-21,10.639583333333,0.031759392
patrik laine,2020-21,17.449637681159,0.048237175
paul byron,2020-21,12.852898550725,0.028044572
pavel buchnevich,2020-21,18.732716049383,0.05024243
phillip di giuseppe,2020-21,11.093010752688,0.020159557
pierre engvall,2020-21,11.929365079365,0.017091958
radim zohorna,2020-21,9.0291666666667,0.01862219
reilly smith,2020-21,17.868553459119,0.061160985
rickard rakell,2020-21,17.825961538462,0.04875637
rocco grimaldi,2020-21,12.818333333333,0.01846656
roope hintz,2020-21,18.232113821138,0.04492158
ross johnston,2020-21,8.7375,0.018671645
ryan hartman,2020-21,15.071241830065,0.04076266
samuel morin,2020-21,10.191666666667,0.016557144
scott sabourin,2020-21,4.4833333333333,0.01706812
sheldon rempal,2020-21,8.2944444444444,0.028468542
sonny milano,2020-21,14.733333333333,0.047852177
stefan noesen,2020-21,9.6083333333333,0.015729865
t.j. oshie,2020-21,18.063836477987,0.06076121
tage thompson,2020-21,13.872807017544,0.027626459
tanner jeannot,2020-21,12.330952380952,0.018377038
tanner pearson,2020-21,17.071895424837,0.041109253
taro hirose,2020-21,14.369444444444,0.04064824
taylor hall,2020-21,17.859748427673,0.07871997
tim gettinger,2020-21,11.716666666667,0.026187185
tim stützle,2020-21,15.739622641509,0.025062189
timo meier,2020-21,16.060802469136,0.060972914
tom wilson,2020-21,16.53829787234,0.05813223
tomas jurco,2020-21,8.9583333333333,0.021709742
tomas nosek,2020-21,13.000877192982,0.010762328
tomas tatar,2020-21,14.987,0.03234196
travis konecny,2020-21,15.896,0.05528476
troy terry,2020-21,14.698958333333,0.031945214
tyce thompson,2020-21,8.7214285714286,0.032586157
tyler bertuzzi,2020-21,19.614814814815,0.052070938
valeri nichushkin,2020-21,14.07,0.030200033
victor olofsson,2020-21,17.392857142857,0.04734562
viktor arvidsson,2020-21,16.626530612245,0.05699316
vitali kravtsov,2020-21,12.396666666667,0.016625334
vitaly abramov,2020-21,9.7166666666667,0.04061261
vladimir tarasenko,2020-21,17.420138888889,0.046914324
wade allison,2020-21,12.932142857143,0.03264735
warren foegele,2020-21,14.154088050314,0.030154746
wayne simmonds,2020-21,11.985526315789,0.021378081
william carrier,2020-21,10.411217948718,0.0178199
william lockwood,2020-21,14.191666666667,0.036931444
william nylander,2020-21,16.600653594771,0.072167665
zach hyman,2020-21,19.364728682171,0.06082502
zach senyshyn,2020-21,10.110416666667,0.0138869705
zack kassian,2020-21,11.854938271605,0.02190069
adam beckman,2021-22,10.411111111111,0.043529276
adam erne,2021-22,13.384388185654,0.028941436
adam raska,2021-22,8.0566666666667,0.030298248
alex belzile,2021-22,10.392424242424,0.023302812
alex chiasson,2021-22,11.625124378109,0.01781785
alex debrincat,2021-22,20.856300813008,0.086421505
alex formenton,2021-22,15.451687763713,0.020439446
alex iafallo,2021-22,18.502109704641,0.048139956
alex ovechkin,2021-22,20.571861471861,0.12111483
alex tuch,2021-22,18.347,0.056654368
alexander barabanov,2021-22,17.180714285714,0.022550201
alexander holtz,2021-22,12.27037037037,0.018028006
alexander radulov,2021-22,14.087323943662,0.06257359
alexis lafrenière,2021-22,13.996624472574,0.015029764
anders bjork,2021-22,12.050287356322,0.019220904
andreas johnsson,2021-22,14.36220657277,0.033429444
andrei svechnikov,2021-22,17.259829059829,0.09343797
andrew agozzino,2021-22,6.8666666666667,0.02286819
andrew ladd,2021-22,14.120261437908,0.03536531
andrew mangiapane,2021-22,15.727032520325,0.036658656
anthony angello,2021-22,6.6291666666667,0.025038041
anthony beauvillier,2021-22,16.833333333333,0.0503919
anthony duclair,2021-22,14.996621621622,0.03427799
anthony greco,2021-22,9.7333333333333,0.058286868
anthony mantha,2021-22,15.168918918919,0.031688366
antoine roussel,2021-22,12.136163522013,0.021764958
anton blidh,2021-22,10.725520833333,0.016605332
artemi panarin,2021-22,19.222444444444,0.12904188
arthur kaliyev,2021-22,12.649166666667,0.015296402
artturi lehkonen,2021-22,15.095045045045,0.031635154
austin poganski,2021-22,9.321875,0.013441957
austin watson,2021-22,11.991542288557,0.016371677
beck malenstyn,2021-22,9.0444444444444,0.015998647
ben mccartney,2021-22,14.041666666667,0.032054786
blake comeau,2021-22,11.469444444444,0.035677474
blake wheeler,2021-22,19.538717948718,0.09369579
bobby brink,2021-22,15.448333333333,0.06408212
bokondji imama,2021-22,4.5208333333333,0.027619341
boris katchouk,2021-22,9.9285310734463,0.014691825
brad marchand,2021-22,19.25119047619,0.07798939
brad richardson,2021-22,10.306818181818,0.011940883
brady tkachuk,2021-22,18.801687763713,0.09358602
brandon baddock,2021-22,8.4,0.027475541
brandon biro,2021-22,13.5,0.03865918
brandon duhaime,2021-22,10.218125,0.015594439
brandon hagel,2021-22,16.35670995671,0.022509761
brandon tanev,2021-22,14.568888888889,0.026756464
brayden tracey,2021-22,9.35,0.02978118
brendan gallagher,2021-22,15.018452380952,0.0656887
brendan lemieux,2021-22,10.748,0.01695693
brendan perlini,2021-22,8.3724637681159,0.013683229
brett connolly,2021-22,8.3962962962963,0.014899998
brett leason,2021-22,8.9555555555556,0.021162812
brett murray,2021-22,12.963157894737,0.02950194
brett ritchie,2021-22,9.7223577235772,0.01447759
brock boeser,2021-22,18.572535211268,0.064246796
brock mcginn,2021-22,14.995052083333,0.028192278
bryan rust,2021-22,18.770277777778,0.055138633
bryce kindopp,2021-22,6.1,0.04352146
buddy robinson,2021-22,9.246875,0.017756246
c.j. smith,2021-22,9.3666666666667,0.041042633
cal clutterbuck,2021-22,14.041807909605,0.031351175
cam atkinson,2021-22,18.245662100457,0.058210645
carl hagelin,2021-22,14.237106918239,0.036026634
carson meyer,2021-22,8.2269230769231,0.015971195
chris kreider,2021-22,18.730041152263,0.074873
chris wagner,2021-22,15.95,0.047739424
christian dvorak,2021-22,17.375,0.05060456
christian fischer,2021-22,13.102201257862,0.015902193
cole caufield,2021-22,16.680348258706,0.02715606
cole reinhardt,2021-22,8.5833333333333,0.029767565
cole smith,2021-22,8.8354166666667,0.018951895
connor brown,2021-22,20.06484375,0.051974047
conor garland,2021-22,16.38658008658,0.050803594
conor sheary,2021-22,15.285915492958,0.027230961
corey perry,2021-22,13.514024390244,0.019173663
daniel sprong,2021-22,12.987301587302,0.01265021
danton heinen,2021-22,12.714912280702,0.016951533
david pastrnak,2021-22,18.602546296296,0.08114349
david perron,2021-22,16.976119402985,0.04582357
denis gurianov,2021-22,14.185159817352,0.02873564
dmitrij jaskin,2021-22,14.784722222222,0.054464187
dominik kubalik,2021-22,14.52094017094,0.04555139
drake batherson,2021-22,18.928623188406,0.06475202
drew o'connor,2021-22,10.283333333333,0.017347565
dryden hunt,2021-22,12.2875,0.019615278
dustin brown,2021-22,14.739583333333,0.0518921
eeli tolvanen,2021-22,13.427777777778,0.022057844
egor sokolov,2021-22,10.370833333333,0.025443284
eric robinson,2021-22,13.892039800995,0.022307696
erik haula,2021-22,15.094871794872,0.03373359
evgeny svechnikov,2021-22,10.755092592593,0.013524756
fabian zetterlund,2021-22,13.3,0.034277353
filip zadina,2021-22,14.175,0.026824078
gabriel fortier,2021-22,9.2816666666667,0.017486162
gabriel landeskog,2021-22,20.317647058824,0.087168336
garnet hathaway,2021-22,13.388377192982,0.021397727
grigori denisenko,2021-22,15.5,0.042691782
hayden hodgson,2021-22,13.2,0.03523903
hudson fasching,2021-22,9.8833333333333,0.01831266
ilya mikheyev,2021-22,15.259119496855,0.029044282
isaac ratcliffe,2021-22,10.746666666667,0.01999922
j.t. compher,2021-22,16.32119047619,0.040781766
jack quinn,2021-22,14.875,0.02154175
jacob perreault,2021-22,11.083333333333,0.043254647
jake debrusk,2021-22,15.037878787879,0.029302428
jake guentzel,2021-22,20.097368421053,0.07315544
jake neighbours,2021-22,9.3185185185185,0.013651773
jakob silfverberg,2021-22,17.038993710692,0.055020694
jakub voracek,2021-22,17.453164556962,0.09226239
james neal,2021-22,11.964035087719,0.024363305
james van riemsdyk,2021-22,16.112398373984,0.07934188
jamie benn,2021-22,16.741869918699,0.08445081
jason robertson,2021-22,18.111261261261,0.031402573
jason zucker,2021-22,14.820325203252,0.037987135
jayden halbgewachs,2021-22,13.094444444444,0.048777197
jeff malott,2021-22,4.1,0.023465384
jesper bratt,2021-22,17.423026315789,0.045901068
jesper fast,2021-22,14.810569105691,0.031428408
jimmy vesey,2021-22,14.424019607843,0.01719149
joel armia,2021-22,13.723611111111,0.028915552
joel farabee,2021-22,17.587037037037,0.027454324
joey anderson,2021-22,8.7733333333333,0.019061232
johan larsson,2021-22,15.894186046512,0.025924236
john leonard,2021-22,11.279761904762,0.016866302
johnny gaudreau,2021-22,18.572967479675,0.089146756
jonah gadjovich,2021-22,8.7558139534884,0.01221043
jonathan drouin,2021-22,17.094607843137,0.04460682
joonas donskoi,2021-22,14.830888888889,0.044473525
jordan greenway,2021-22,14.562365591398,0.02927599
jordan martinook,2021-22,11.200847457627,0.022093507
josh anderson,2021-22,17.225362318841,0.05568867
josh archibald,2021-22,9.0416666666667,0.019381683
josiah slavin,2021-22,12.03,0.021085594
juho lammikko,2021-22,12.274888888889,0.013231386
jujhar khaira,2021-22,13.6,0.018959073
julien gauthier,2021-22,10.307142857143,0.014992631
justin bailey,2021-22,9.0785714285714,0.02167449
justin danforth,2021-22,12.571111111111,0.013366075
kailer yamamoto,2021-22,16.870987654321,0.029987363
kasperi kapanen,2021-22,14.532278481013,0.03328692
keegan kolesar,2021-22,12.663203463203,0.029923083
kevin fiala,2021-22,17.643089430894,0.0635666
kevin labanc,2021-22,13.29126984127,0.030701727
kieffer bellows,2021-22,11.864444444444,0.024668865
kirill kaprizov,2021-22,19.106378600823,0.10437941
kole lind,2021-22,11.83115942029,0.015402401
kole sherwood,2021-22,8.1333333333333,0.035980843
kristian vesalainen,2021-22,8.6704402515723,0.014211027
kurtis gabriel,2021-22,6.025,0.019521315
kyle clifford,2021-22,8.7973333333333,0.016581
kyle connor,2021-22,21.776160337553,0.08835284
kyle okposo,2021-22,16.786036036036,0.05276446
lawson crouse,2021-22,17.414615384615,0.037222814
leo komarov,2021-22,10.833333333333,0.020803314
logan o'connor,2021-22,13.871399176955,0.01798965
logan shaw,2021-22,9.378431372549,0.008287829
loui eriksson,2021-22,12.912328767123,0.06569245
lukas reichel,2021-22,13.195454545455,0.039010562
mackenzie entwistle,2021-22,10.24696969697,0.01427765
mackenzie maceachern,2021-22,7.9690476190476,0.021852637
marcus foligno,2021-22,16.420945945946,0.042047717
marcus johansson,2021-22,16.128502415459,0.027078385
marian studenic,2021-22,11.14696969697,0.01817596
mark stone,2021-22,18.343243243243,0.061536215
martin frk,2021-22,14.030555555556,0.025772175
martin kaut,2021-22,8.8083333333333,0.019485798
mason marchment,2021-22,14.10987654321,0.012141416
mathieu joseph,2021-22,14.162077294686,0.022803783
mathieu olivier,2021-22,10.098333333333,0.016601553
matias maccelli,2021-22,14.200724637681,0.038804352
matt luff,2021-22,9.4072463768116,0.018971466
matt martin,2021-22,11.440845070423,0.02021311
matt nieto,2021-22,14.403571428571,0.025400164
matthew tkachuk,2021-22,17.89756097561,0.08107913
max jones,2021-22,9.9,0.02412612
max mccormick,2021-22,8.1,0.013592545
max pacioretty,2021-22,17.378632478632,0.06910705
michael bunting,2021-22,15.542405063291,0.012697652
michael carcone,2021-22,12.313492063492,0.018458117
michael dal colle,2021-22,14.566666666667,0.042419404
michael pezzetta,2021-22,7.8359477124183,0.01419745
michael raffl,2021-22,14.536184210526,0.021259874
mike hardman,2021-22,9.3007936507937,0.018768376
mikhail maltsev,2021-22,8.0712962962963,0.009839571
mikko rantanen,2021-22,20.971111111111,0.0979539
miles wood,2021-22,14.761111111111,0.03278345
mitchell chaffee,2021-22,7.45,0.030811198
nathan bastian,2021-22,11.905092592593,0.020547664
nathan walker,2021-22,11.542222222222,0.021070166
nicholas paul,2021-22,16.512083333333,0.036700856
nicholas robertson,2021-22,10.271666666667,0.01923038
nick foligno,2021-22,12.472916666667,0.041378062
nick merkley,2021-22,12.411111111111,0.016860861
nick ritchie,2021-22,12.701461988304,0.029512238
nicolas deslauriers,2021-22,11.351234567901,0.014794187
nikita kucherov,2021-22,19.958510638298,0.112192415
nikolaj ehlers,2021-22,18.068817204301,0.076352745
nino niederreiter,2021-22,14.839777777778,0.06021396
noah cates,2021-22,13.245833333333,0.020516021
nolan foote,2021-22,10.366666666667,0.020653535
oliver bjorkstrand,2021-22,17.944375,0.06309274
oliver wahlstrom,2021-22,12.058904109589,0.015419937
ondrej palat,2021-22,16.47987012987,0.057275556
oskar lindblom,2021-22,13.799789029536,0.027206654
otto koivula,2021-22,10.74375,0.028905775
owen tippett,2021-22,13.422751322751,0.015092043
patrick kane,2021-22,21.823290598291,0.124211036
patrik laine,2021-22,18.82619047619,0.08382336
paul byron,2021-22,12.600617283951,0.02736928
pavel buchnevich,2021-22,18.296575342466,0.0660518
pavel dorofeyev,2021-22,6.5,0.036613837
pierre engvall,2021-22,13.281623931624,0.026437605
pierre-luc dubois,2021-22,18.925514403292,0.059060387
radim zohorna,2021-22,10.327450980392,0.032492828
reilly smith,2021-22,17.783630952381,0.05417846
remi elie,2021-22,10.95,0.041798465
rickard rakell,2021-22,17.982857142857,0.050878685
riley barber,2021-22,8.4416666666667,0.029738551
riley tufte,2021-22,7.1983333333333,0.020024724
rocco grimaldi,2021-22,10.928571428571,0.018821016
ross johnston,2021-22,10.271354166667,0.018960653
ryan hartman,2021-22,18.180487804878,0.031695977
ryan reaves,2021-22,10.649275362319,0.02082878
sampo ranta,2021-22,10.893333333333,0.016466819
samuel fagemo,2021-22,13.720833333333,0.03700641
scott sabourin,2021-22,7.5952380952381,0.03468571
sheldon rempal,2021-22,9.1833333333333,0.044082504
sonny milano,2021-22,15.27803030303,0.028880276
stefan noesen,2021-22,14.325,0.051529676
t.j. oshie,2021-22,17.450757575758,0.060448054
tage thompson,2021-22,17.882905982906,0.024980357
tanner jeannot,2021-22,15.987448559671,0.018631807
tanner pearson,2021-22,16.054901960784,0.04709765
taro hirose,2021-22,10.66,0.025922937
taylor hall,2021-22,16.407407407407,0.053663764
taylor raddysh,2021-22,12.317567567568,0.02072721
tim gettinger,2021-22,9.4625,0.023621444
tim stützle,2021-22,18.411392405063,0.027568722
timo meier,2021-22,19.156060606061,0.076493196
tomas nosek,2021-22,13.345777777778,0.02375413
tomas tatar,2021-22,14.83048245614,0.03295319
trey fix-wolansky,2021-22,6.2527777777778,0.014114414
tyce thompson,2021-22,14.416666666667,0.030916706
tyler bertuzzi,2021-22,19.873039215686,0.05955565
valeri nichushkin,2021-22,19.026075268817,0.04284869
valtteri puustinen,2021-22,10.233333333333,0.0582652
vasily podkolzin,2021-22,12.791772151899,0.019736256
victor olofsson,2021-22,15.33912037037,0.03674208
viktor arvidsson,2021-22,16.979292929293,0.05851816
vladimir tarasenko,2021-22,16.911333333333,0.053512778
vladimir tkachev,2021-22,13.983333333333,0.05432284
wade allison,2021-22,8.2666666666667,0.03231578
walker duehr,2021-22,8.7833333333333,0.034239538
warren foegele,2021-22,12.611788617886,0.022618737
wayne simmonds,2021-22,9.3303240740741,0.012510012
william carrier,2021-22,11.62380952381,0.02016056
william lockwood,2021-22,11.339743589744,0.019295827
yegor chinakhov,2021-22,12.508064516129,0.020544427
zach parise,2021-22,15.282113821138,0.020975683
zach senyshyn,2021-22,6.525,0.020946246
zack kassian,2021-22,11.786781609195,0.036274
zemgus girgensons,2021-22,14.789285714286,0.024681823
adam beckman,2022-23,10.690740740741,0.024093412
adam erne,2022-23,13.38087431694,0.022748837
adam raska,2022-23,11.916666666667,0.046808794
aidan mcdonough,2022-23,9.3083333333333,0.017153949
alex belzile,2022-23,12.133870967742,0.020359796
alex chiasson,2022-23,12.0725,0.042392265
alex debrincat,2022-23,19.006300813008,0.0733269
alex iafallo,2022-23,16.3,0.050331138
alex killorn,2022-23,17.208943089431,0.05108842
alex ovechkin,2022-23,20.204109589041,0.09860787
alex tuch,2022-23,19.154054054054,0.06353993
alexander barabanov,2022-23,18.05318627451,0.038471267
alexander holtz,2022-23,10.271052631579,0.027669711
alexey toropchenko,2022-23,12.076328502415,0.016403537
alexis lafrenière,2022-23,15.219547325103,0.023774713
anders bjork,2022-23,13.827380952381,0.030181782
anders lee,2022-23,17.222967479675,0.073238276
andreas johnsson,2022-23,13.464102564103,0.04858011
andrei kuzmenko,2022-23,16.241769547325,0.021510327
andrei svechnikov,2022-23,18.048177083333,0.08892003
andrew agozzino,2022-23,16.370833333333,0.038417503
andrew mangiapane,2022-23,16.82174796748,0.060223345
anthony beauvillier,2022-23,16.266666666667,0.048385747
anthony duclair,2022-23,14.851666666667,0.047398705
anthony mantha,2022-23,14.218407960199,0.03974263
anton blidh,2022-23,6.5797619047619,0.014402348
anton levtchi,2022-23,9.575,0.032248557
arnaud durandeau,2022-23,13.0,0.024551433
artemi panarin,2022-23,19.607723577236,0.09145718
arthur kaliyev,2022-23,11.677678571429,0.012988048
