,PLAYER,SEASON,PRED_AAV,PRED_SALARY_PERCENTAGE
9712,tyson jost,2020-21,"$1,345,258.00",0.016506242
9715,valtteri filppula,2020-21,"$1,922,006.00",0.023582904
9719,victor rask,2020-21,"$3,129,031.00",0.038393028
9722,vincent trocheck,2020-21,"$5,531,879.00",0.06787582
9723,vinni lettieri,2020-21,"$2,553,639.00",0.031332996
9724,vinnie hinostroza,2020-21,"$1,226,250.00",0.01504602
9729,vladislav namestnikov,2020-21,"$1,672,362.00",0.020519784
9736,william karlsson,2020-21,"$5,710,792.00",0.07007108
9742,yakov trenin,2020-21,"$1,027,201.00",0.012603704
9743,yanni gourde,2020-21,"$3,439,286.00",0.042199835
9745,yegor sharangovich,2020-21,"$2,335,165.00",0.02865234
9746,zac dalpe,2020-21,"$1,160,437.00",0.014238498
9747,zach aston-reese,2020-21,"$1,248,000.00",0.015312886
9753,zack macewen,2020-21,"$1,172,320.00",0.014384299
9760,adam gaudette,2021-22,"$1,534,719.00",0.018830918
9761,adam henrique,2021-22,"$5,447,198.00",0.06683679
9763,adam lowry,2021-22,"$2,577,032.00",0.031620026
9766,adam ruzicka,2021-22,"$1,627,930.00",0.019974612
9767,adrian kempe,2021-22,"$5,814,255.00",0.07134056
9769,aleksander barkov,2021-22,"$7,433,642.00",0.091210335
9770,aleksi heponiemi,2021-22,"$3,165,533.00",0.038840897
9771,alex barré-boulet,2021-22,"$1,226,361.00",0.015047383
9777,alex galchenyuk,2021-22,"$1,781,722.00",0.021861628
9780,alex killorn,2021-22,"$4,511,388.00",0.055354457
9781,alex newhook,2021-22,"$1,444,627.00",0.01772549
9784,alex steeves,2021-22,"$938,011.00",0.011509342
9786,alex turcotte,2021-22,"$1,502,679.00",0.018437788
9791,alexander kerfoot,2021-22,"$2,186,601.00",0.026829472
9795,alexandre texier,2021-22,"$2,100,584.00",0.025774047
9797,aliaksei protas,2021-22,"$1,499,243.00",0.018395629
9799,anders lee,2021-22,"$4,284,198.00",0.05256685
9800,andreas athanasiou,2021-22,"$2,446,050.00",0.03001289
9806,andrew cogliano,2021-22,"$1,535,821.00",0.018844437
9807,andrew copp,2021-22,"$5,074,143.00",0.062259432
9811,andrew poturalski,2021-22,"$2,172,680.00",0.026658656
9812,andy andreoff,2021-22,"$1,580,015.00",0.019386698
9816,anthony cirelli,2021-22,"$2,485,235.00",0.03049369
9822,anton lundell,2021-22,"$1,860,196.00",0.022824492
9827,arttu ruotsalainen,2021-22,"$1,713,030.00",0.02101878
9829,austin czarnik,2021-22,"$1,281,061.00",0.015718542
9833,auston matthews,2021-22,"$11,513,985.00",0.1412759
9834,barclay goodrow,2021-22,"$2,836,169.00",0.03479963
9835,barrett hayton,2021-22,"$1,801,335.00",0.022102272
9840,ben meyers,2021-22,"$1,386,320.00",0.017010063
9841,benoit-olivier groulx,2021-22,"$1,156,554.00",0.014190858
9842,blake coleman,2021-22,"$3,851,187.00",0.047253836
9844,blake lizotte,2021-22,"$1,213,493.00",0.01488949
9845,blake speers,2021-22,"$1,835,481.00",0.02252125
9847,bo horvat,2021-22,"$5,410,343.00",0.06638458
9850,boone jenner,2021-22,"$4,523,805.00",0.055506818
9854,brad malone,2021-22,"$1,168,683.00",0.0143396715
9869,brayden point,2021-22,"$5,038,642.00",0.06182383
9870,brayden schenn,2021-22,"$5,994,050.00",0.07354663
9873,brendan gaunce,2021-22,"$1,065,166.00",0.0130695235
9881,brett howden,2021-22,"$1,008,423.00",0.012373289
9887,brian boyle,2021-22,"$1,315,452.00",0.016140526
9891,brock nelson,2021-22,"$4,968,105.00",0.060958352
9907,cameron hillis,2021-22,"$4,283,657.00",0.052560218
9911,carter rowney,2021-22,"$1,090,059.00",0.013374957
9912,carter verhaeghe,2021-22,"$2,061,952.00",0.025300035
9913,casey cizikas,2021-22,"$2,014,496.00",0.02471775
9915,casey mittelstadt,2021-22,"$2,675,549.00",0.032828834
9917,chandler stephenson,2021-22,"$3,228,362.00",0.03961181
9918,charlie coyle,2021-22,"$5,215,827.00",0.06399789
9920,chase pearson,2021-22,"$1,455,846.00",0.017863153
9923,chris tierney,2021-22,"$2,812,389.00",0.034507852
9929,clark bishop,2021-22,"$826,407.00",0.010139964
9930,claude giroux,2021-22,"$8,192,676.00",0.100523636
9931,clayton keller,2021-22,"$5,891,738.00",0.07229127
9933,cody eakin,2021-22,"$2,297,163.00",0.02818605
9934,cody glass,2021-22,"$1,605,581.00",0.01970039
9936,cole perfetti,2021-22,"$2,208,658.00",0.027100109
9938,cole schwindt,2021-22,"$2,626,388.00",0.032225624
9939,cole sillinger,2021-22,"$1,831,052.00",0.022466907
9941,colin blackwell,2021-22,"$1,091,593.00",0.013393791
9943,colin white,2021-22,"$3,339,594.00",0.040976625
9945,colton sceviour,2021-22,"$1,277,173.00",0.015670845
9946,colton sissons,2021-22,"$2,675,919.00",0.032833368
9950,connor dewar,2021-22,"$1,015,786.00",0.012463643
9952,connor mcdavid,2021-22,"$9,891,572.00",0.12136898
9957,cooper marody,2021-22,"$2,024,598.00",0.024841694
9960,craig smith,2021-22,"$2,406,313.00",0.029525323
9961,dakota joshua,2021-22,"$1,225,752.00",0.015039902
9966,danny o'regan,2021-22,"$1,116,426.00",0.01369849
9970,darren helm,2021-22,"$1,168,683.00",0.014339681
9972,david gustafsson,2021-22,"$1,037,718.00",0.012732737
9976,dawson mercer,2021-22,"$1,601,342.00",0.019648377
9982,derek grant,2021-22,"$1,652,725.00",0.020278836
9983,derek ryan,2021-22,"$1,285,131.00",0.01576848
9984,derek stepan,2021-22,"$1,056,295.00",0.012960677
9985,derick brassard,2021-22,"$1,704,150.00",0.020909827
9987,devin shore,2021-22,"$1,146,348.00",0.014065627
9994,dominic toninato,2021-22,"$1,061,052.00",0.013019049
9996,dominik simon,2021-22,"$1,360,446.00",0.016692594
10005,dylan cozens,2021-22,"$2,495,906.00",0.030624622
10007,dylan larkin,2021-22,"$6,281,795.00",0.07707725
10009,dylan sikura,2021-22,"$1,235,839.00",0.015163671
10010,dylan strome,2021-22,"$3,449,649.00",0.042326983
10013,eetu luostarinen,2021-22,"$1,676,688.00",0.020572865
10015,elias lindholm,2021-22,"$5,977,696.00",0.073345974
10016,elias pettersson,2021-22,"$5,880,170.00",0.07214933
10027,evan rodrigues,2021-22,"$2,885,127.00",0.035400342
10028,evgeni malkin,2021-22,"$8,245,787.00",0.10117531
10029,evgeny kuznetsov,2021-22,"$7,375,307.00",0.090494566
10032,filip chytil,2021-22,"$1,480,962.00",0.018171318
10035,frank vatrano,2021-22,"$1,863,752.00",0.022868128
10040,gabriel vilardi,2021-22,"$1,871,427.00",0.022962298
10042,garrett pilon,2021-22,"$2,283,625.00",0.028019944
10044,glenn gawdin,2021-22,"$2,174,920.00",0.026686147
10046,greg mckegg,2021-22,"$1,119,536.00",0.013736642
10048,gregory hofmann,2021-22,"$2,193,444.00",0.026913425
10052,gustav nyquist,2021-22,"$4,528,216.00",0.055560935
10056,hendrix lapierre,2021-22,"$1,423,698.00",0.017468696
10066,ivan barbashev,2021-22,"$2,543,558.00",0.031209305
10069,j.t. miller,2021-22,"$5,420,707.00",0.06651175
10072,jack drury,2021-22,"$3,628,100.00",0.044516575
10073,jack eichel,2021-22,"$6,449,788.00",0.07913851
10075,jack mcbain,2021-22,"$1,762,802.00",0.021629475
10078,jack roslovic,2021-22,"$2,227,661.00",0.02733327
10079,jack studnicka,2021-22,"$1,960,029.00",0.024049437
10080,jackson cates,2021-22,"$1,739,034.00",0.02133785
10086,jacob peterson,2021-22,"$1,087,178.00",0.0133396145
10088,jaden schwartz,2021-22,"$3,930,052.00",0.048221506
10091,jake evans,2021-22,"$1,930,704.00",0.02368962
10093,jake leschyshyn,2021-22,"$983,831.00",0.012071546
10110,jansen harkins,2021-22,"$919,352.00",0.011280393
10112,jaret anderson-dolan,2021-22,"$1,090,756.00",0.013383512
10114,jason dickinson,2021-22,"$1,660,373.00",0.020372681
10117,jasper weatherby,2021-22,"$1,085,925.00",0.013324238
10118,jay beagle,2021-22,"$1,938,207.00",0.023781689
10121,jayson megna,2021-22,"$1,616,646.00",0.019836152
10122,jean-gabriel pageau,2021-22,"$4,651,591.00",0.05707474
10123,jeff carter,2021-22,"$5,284,002.00",0.064834386
10127,jesper boqvist,2021-22,"$1,228,365.00",0.015071973
10130,jesperi kotkaniemi,2021-22,"$3,218,671.00",0.0394929
10132,joe pavelski,2021-22,"$6,225,905.00",0.07639148
10133,joe snively,2021-22,"$1,620,228.00",0.019880105
10134,joe thornton,2021-22,"$2,060,178.00",0.02527826
10137,joel eriksson ek,2021-22,"$4,903,697.00",0.06016807
10143,john hayden,2021-22,"$1,071,206.00",0.013143643
10148,john tavares,2021-22,"$10,611,564.00",0.13020325
10157,jonathan huberdeau,2021-22,"$6,260,706.00",0.07681848
10158,jonathan marchessault,2021-22,"$4,919,028.00",0.06035618
10159,jonathan toews,2021-22,"$8,298,956.00",0.10182769
10160,jonny brodzinski,2021-22,"$1,095,486.00",0.013441552
10162,jordan eberle,2021-22,"$3,638,050.00",0.044638656
10166,jordan kyrou,2021-22,"$2,513,701.00",0.030842962
10169,jordan staal,2021-22,"$5,180,379.00",0.06356294
10171,joseph cramarossa,2021-22,"$1,701,074.00",0.020872083
10174,josh bailey,2021-22,"$4,601,086.00",0.056455046
10184,justin dowling,2021-22,"$1,161,992.00",0.014257576
10193,karson kuhlman,2021-22,"$1,180,053.00",0.014479188
10197,kent johnson,2021-22,"$2,108,208.00",0.02586759
10201,kevin hayes,2021-22,"$5,490,581.00",0.067369096
10203,kevin rooney,2021-22,"$1,399,703.00",0.017174272
10205,kevin stenlund,2021-22,"$1,062,218.00",0.013033359
10207,kirby dach,2021-22,"$2,043,697.00",0.025076043
10209,kirill semyonov,2021-22,"$1,676,203.00",0.02056692
10210,klim kostin,2021-22,"$1,610,368.00",0.019759122
10215,kristian reichel,2021-22,"$1,212,949.00",0.01488282
10225,kyle palmieri,2021-22,"$3,857,374.00",0.047329754
10226,kyle turris,2021-22,"$1,029,809.00",0.012635704
10227,lane pederson,2021-22,"$994,362.00",0.012200767
10228,lars eller,2021-22,"$2,952,659.00",0.036228955
10230,laurent dauphin,2021-22,"$2,031,968.00",0.024932126
10233,leon draisaitl,2021-22,"$8,559,829.00",0.105028585
10234,liam foudy,2021-22,"$1,404,796.00",0.01723677
10235,liam o'brien,2021-22,"$762,157.00",0.00935163
10236,lias andersson,2021-22,"$1,322,624.00",0.01622852
10237,logan brown,2021-22,"$1,016,260.00",0.012469456
10244,lukas vejdemo,2021-22,"$1,795,943.00",0.022036111
10245,luke glendening,2021-22,"$1,439,090.00",0.017657546
10246,luke kunin,2021-22,"$1,941,285.00",0.02381946
10253,marc mclaughlin,2021-22,"$1,241,609.00",0.015234478
10255,marco rossi,2021-22,"$1,962,555.00",0.024080431
10265,mark jankowski,2021-22,"$2,377,071.00",0.02916652
10266,mark kastelic,2021-22,"$885,747.00",0.010868068
10268,mark scheifele,2021-22,"$6,434,812.00",0.07895475
10273,martin necas,2021-22,"$2,012,318.00",0.024691021
10274,mason appleton,2021-22,"$2,032,783.00",0.024942132
10277,mason mctavish,2021-22,"$2,685,021.00",0.032945044
10278,mason shaw,2021-22,"$1,495,942.00",0.018355118
10279,mathew barzal,2021-22,"$4,840,515.00",0.059392825
10282,mathieu perreault,2021-22,"$1,858,074.00",0.022798456
10284,mats zuccarello,2021-22,"$5,513,969.00",0.06765607
10285,matt duchene,2021-22,"$7,867,272.00",0.09653095
10296,matthew peca,2021-22,"$1,613,307.00",0.019795187
10298,mattias janmark,2021-22,"$1,578,956.00",0.0193737
10301,max domi,2021-22,"$3,570,194.00",0.04380607
10305,max willman,2021-22,"$1,106,737.00",0.013579604
10306,maxim mamin,2021-22,"$1,341,404.00",0.016458953
10308,michael amadio,2021-22,"$1,348,533.00",0.016546426
10313,michael eyssimont,2021-22,"$870,748.00",0.010684027
10314,michael mcleod,2021-22,"$1,658,277.00",0.020346958
10317,michael rasmussen,2021-22,"$1,245,711.00",0.0152848065
10318,michael sgarbossa,2021-22,"$2,098,045.00",0.025742888
10320,mika zibanejad,2021-22,"$5,949,949.00",0.07300551
10321,mikael backlund,2021-22,"$4,506,991.00",0.055300504
10322,mikael granlund,2021-22,"$4,807,396.00",0.05898646
10324,mike hoffman,2021-22,"$4,590,516.00",0.056325354
10331,mitchell marner,2021-22,"$10,822,350.00",0.13278958
10332,mitchell stephens,2021-22,"$1,426,165.00",0.017498963
10333,morgan barron,2021-22,"$1,140,361.00",0.013992161
10334,morgan frost,2021-22,"$1,611,574.00",0.019773923
10335,morgan geekie,2021-22,"$1,436,983.00",0.017631695
10339,nate thompson,2021-22,"$1,237,399.00",0.015182813
10342,nathan mackinnon,2021-22,"$6,861,938.00",0.08419556
10343,nathan smith,2021-22,"$3,083,271.00",0.037831556
10345,nazem kadri,2021-22,"$5,226,802.00",0.06413254
10347,nic dowd,2021-22,"$1,645,018.00",0.020184273
10350,nick bjugstad,2021-22,"$1,058,753.00",0.012990835
10352,nick bonino,2021-22,"$2,735,545.00",0.03356497
10353,nick cousins,2021-22,"$1,541,956.00",0.018919706
10360,nick schmaltz,2021-22,"$4,827,236.00",0.0592299
10362,nick suzuki,2021-22,"$4,631,027.00",0.05682242
10363,nico hischier,2021-22,"$6,800,478.00",0.08344146
10364,nico sturm,2021-22,"$1,365,052.00",0.01674911
10367,nicolas roy,2021-22,"$2,093,173.00",0.025683112
10378,noah gregor,2021-22,"$1,531,046.00",0.018785844
10380,noel acciari,2021-22,"$1,250,788.00",0.015347094
10388,oskar steen,2021-22,"$1,010,319.00",0.012396561
10389,oskar sundqvist,2021-22,"$2,326,274.00",0.028543241
10394,parker kelly,2021-22,"$1,048,949.00",0.012870545
10395,patrice bergeron,2021-22,"$6,726,349.00",0.0825319
10396,patrick brown,2021-22,"$1,150,458.00",0.014116052
10401,paul cotter,2021-22,"$947,592.00",0.011626904
10403,paul stastny,2021-22,"$4,285,090.00",0.052577794
10406,pavel zacha,2021-22,"$2,844,407.00",0.034900703
10408,peyton krebs,2021-22,"$1,826,288.00",0.022408443
10409,phil kessel,2021-22,"$6,799,281.00",0.083426766
10411,philip tomasino,2021-22,"$1,137,649.00",0.013958896
10412,philipp kurashev,2021-22,"$1,067,826.00",0.013102161
10414,phillip danault,2021-22,"$6,128,733.00",0.07519919
10418,pius suter,2021-22,"$3,715,453.00",0.045588385
10419,quinton byfield,2021-22,"$1,018,659.00",0.012498896
10420,radek faksa,2021-22,"$2,150,042.00",0.026380887
10425,rasmus asplund,2021-22,"$1,584,670.00",0.019443814
10427,rasmus kupari,2021-22,"$1,147,863.00",0.01408422
10430,reese johnson,2021-22,"$938,336.00",0.011513334
10433,rem pitlick,2021-22,"$2,015,950.00",0.024735589
10435,rhett gardner,2021-22,"$857,860.00",0.01052589
10438,riley damiani,2021-22,"$1,438,260.00",0.017647363
10439,riley nash,2021-22,"$943,044.00",0.011571094
10440,riley sheahan,2021-22,"$1,304,799.00",0.016009811
10443,robby fabbri,2021-22,"$3,348,244.00",0.041082755
10444,robert thomas,2021-22,"$3,694,484.00",0.045331102
10449,roope hintz,2021-22,"$3,767,044.00",0.0462214
10450,ross colton,2021-22,"$1,217,294.00",0.014936125
10452,ryan carpenter,2021-22,"$1,244,939.00",0.015275329
10453,ryan donato,2021-22,"$1,556,916.00",0.019103272
10454,ryan dzingel,2021-22,"$1,544,512.00",0.018951071
10456,ryan getzlaf,2021-22,"$6,400,320.00",0.07853154
10459,ryan johansen,2021-22,"$6,351,249.00",0.077929445
10461,ryan macinnis,2021-22,"$1,014,282.00",0.0124451835
10463,ryan mcleod,2021-22,"$1,650,932.00",0.020256845
10466,ryan nugent-hopkins,2021-22,"$4,965,916.00",0.060931493
10467,ryan o'reilly,2021-22,"$6,999,154.00",0.0858792
10468,ryan poehling,2021-22,"$1,300,351.00",0.015955228
10471,ryan strome,2021-22,"$4,576,046.00",0.056147806
10473,sam bennett,2021-22,"$4,473,379.00",0.054888092
10474,sam carrick,2021-22,"$947,226.00",0.011622412
10475,sam gagner,2021-22,"$1,429,906.00",0.01754487
10476,sam lafferty,2021-22,"$1,732,518.00",0.021257896
10477,sam steel,2021-22,"$1,104,342.00",0.013550219
10484,scott laughton,2021-22,"$2,823,580.00",0.03464516
10487,scott reedy,2021-22,"$1,144,654.00",0.0140448455
10489,sean couturier,2021-22,"$7,076,998.00",0.086834334
10492,sean kuraly,2021-22,"$2,351,389.00",0.028851407
10493,sean monahan,2021-22,"$5,193,866.00",0.06372843
10495,seth griffith,2021-22,"$2,115,429.00",0.025956195
10496,seth jarvis,2021-22,"$1,587,009.00",0.019472508
10498,shane pinto,2021-22,"$1,355,639.00",0.016633615
10501,sheldon dries,2021-22,"$953,317.00",0.011697142
10506,stefan matteau,2021-22,"$1,308,901.00",0.016060142
10508,steven fogarty,2021-22,"$2,116,137.00",0.025964878
10509,steven lorentz,2021-22,"$1,060,456.00",0.013011738
10510,steven stamkos,2021-22,"$5,509,895.00",0.067606084
10512,t.j. tynan,2021-22,"$1,438,906.00",0.0176553
10516,tanner kero,2021-22,"$1,191,308.00",0.014617278
10517,tanner laczynski,2021-22,"$1,013,529.00",0.0124359485
10522,teddy blueger,2021-22,"$1,649,627.00",0.020240823
10523,thomas bordeleau,2021-22,"$3,139,152.00",0.03851721
10527,thomas novak,2021-22,"$1,806,048.00",0.0221601
10532,tomas hertl,2021-22,"$5,440,217.00",0.06675114
10538,travis konecny,2021-22,"$3,383,948.00",0.04152084
10540,trent frederic,2021-22,"$926,281.00",0.011365412
10541,trevor lewis,2021-22,"$1,187,642.00",0.014572306
10542,trevor moore,2021-22,"$2,120,769.00",0.026021715
10543,trevor zegras,2021-22,"$1,864,954.00",0.02288288
10547,troy terry,2021-22,"$3,004,105.00",0.036860187
10549,turner elson,2021-22,"$1,166,411.00",0.014311796
10550,ty dellandrea,2021-22,"$868,344.00",0.010654539
10554,tyler bozak,2021-22,"$1,410,236.00",0.017303513
10555,tyler ennis,2021-22,"$1,804,266.00",0.022138234
10556,tyler johnson,2021-22,"$2,923,384.00",0.035869744
10558,tyler motte,2021-22,"$1,417,147.00",0.017388308
10560,tyler pitlick,2021-22,"$972,262.00",0.011929599
10561,tyler seguin,2021-22,"$7,883,938.00",0.09673544
10562,tyler toffoli,2021-22,"$5,846,578.00",0.07173716
10564,tyson jost,2021-22,"$1,194,513.00",0.014656604
10571,victor rask,2021-22,"$2,616,488.00",0.03210415
10573,viktor lodin,2021-22,"$1,853,432.00",0.022741502
10575,vincent trocheck,2021-22,"$3,766,156.00",0.046210513
10576,vinni lettieri,2021-22,"$1,714,954.00",0.021042382
10577,vinnie hinostroza,2021-22,"$1,685,039.00",0.020675328
10582,vladislav namestnikov,2021-22,"$1,595,730.00",0.019579511
10589,william eklund,2021-22,"$1,810,566.00",0.022215534
10590,william karlsson,2021-22,"$5,309,145.00",0.06514289
10593,william nylander,2021-22,"$6,418,942.00",0.07876003
10595,yakov trenin,2021-22,"$1,514,468.00",0.018582439
10596,yanni gourde,2021-22,"$4,413,991.00",0.05415941
10598,yegor sharangovich,2021-22,"$3,287,615.00",0.040338837
10599,zac dalpe,2021-22,"$989,892.00",0.012145924
10600,zach aston-reese,2021-22,"$1,303,403.00",0.015992679
10602,zach hyman,2021-22,"$3,181,865.00",0.0390413
10607,zack macewen,2021-22,"$919,981.00",0.011288111
10616,adam henrique,2022-23,"$5,763,549.00",0.06986121
10618,adam lowry,2022-23,"$2,117,953.00",0.02567216
10621,adam ruzicka,2022-23,"$1,075,536.00",0.0130368015
10622,adrian kempe,2022-23,"$5,085,580.00",0.061643396
10627,aleksander barkov,2022-23,"$9,495,436.00",0.1150962
10628,aleksi heponiemi,2022-23,"$1,448,834.00",0.017561635
10629,alex barré-boulet,2022-23,"$1,220,611.00",0.014795288
10633,alex galchenyuk,2022-23,"$1,441,468.00",0.017472347
10637,alex newhook,2022-23,"$1,467,651.00",0.017789716
10640,alex steeves,2022-23,"$995,486.00",0.012066505
10642,alex turcotte,2022-23,"$1,113,597.00",0.013498151
10648,alexander kerfoot,2022-23,"$2,166,096.00",0.026255716
10653,aliaksei protas,2022-23,"$1,364,188.00",0.016535617
10656,andreas athanasiou,2022-23,"$2,504,417.00",0.030356573
10662,andrew cogliano,2022-23,"$1,094,544.00",0.013267207
10663,andrew copp,2022-23,"$3,523,234.00",0.042705875
10666,andy andreoff,2022-23,"$1,264,326.00",0.01532517
10668,anthony cirelli,2022-23,"$4,104,240.00",0.049748365
10671,anthony richard,2022-23,"$1,206,412.00",0.01462318
10674,anton lundell,2022-23,"$3,820,270.00",0.04630631
10675,anze kopitar,2022-23,"$9,476,476.00",0.114866376
10682,austin czarnik,2022-23,"$1,089,428.00",0.01320519
10686,auston matthews,2022-23,"$10,816,011.00",0.13110317
10687,barclay goodrow,2022-23,"$2,271,687.00",0.027535612
10688,barrett hayton,2022-23,"$2,636,477.00",0.031957306
10693,ben meyers,2022-23,"$968,661.00",0.011741347
10694,benoit-olivier groulx,2022-23,"$2,927,930.00",0.035490062
10695,blake coleman,2022-23,"$3,855,439.00",0.046732605
10696,blake lizotte,2022-23,"$1,828,798.00",0.022167252
10698,bo horvat,2022-23,"$5,646,871.00",0.06844693
10699,bobby mcmann,2022-23,"$1,221,153.00",0.014801865
10701,boone jenner,2022-23,"$3,705,276.00",0.04491244
10705,brad malone,2022-23,"$1,228,230.00",0.014887639
10717,brayden point,2022-23,"$9,367,968.00",0.11355113
10718,brayden schenn,2022-23,"$5,562,626.00",0.06742577
10720,brendan gaunce,2022-23,"$1,647,233.00",0.019966464
10724,brett howden,2022-23,"$1,260,843.00",0.015282956
10733,brock nelson,2022-23,"$5,795,322.00",0.07024633
10736,byron froese,2022-23,"$942,398.00",0.0114230085
10742,callahan burke,2022-23,"$1,216,876.00",0.01475002
10748,carter verhaeghe,2022-23,"$4,576,780.00",0.055476125
10749,casey cizikas,2022-23,"$2,089,752.00",0.025330337
10751,casey mittelstadt,2022-23,"$2,644,039.00",0.032048967
10753,chandler stephenson,2022-23,"$3,278,489.00",0.039739266
10755,charlie coyle,2022-23,"$3,725,475.00",0.04515728
10758,chris tierney,2022-23,"$1,185,161.00",0.014365591
10761,christian dvorak,2022-23,"$4,205,796.00",0.050979357
10767,cody glass,2022-23,"$1,531,792.00",0.018567184
10768,cole bardreau,2022-23,"$1,302,794.00",0.015791448
10770,cole guttman,2022-23,"$2,275,064.00",0.027576542
10773,cole perfetti,2022-23,"$942,497.00",0.011424215
10774,cole sillinger,2022-23,"$1,558,635.00",0.018892553
10775,colin blackwell,2022-23,"$1,174,174.00",0.014232423
10777,colin white,2022-23,"$988,857.00",0.01198615
10779,colton sissons,2022-23,"$2,394,391.00",0.029022926
10784,connor dewar,2022-23,"$1,088,577.00",0.013194875
10786,connor mcdavid,2022-23,"$9,333,526.00",0.113133654
10787,connor mcmichael,2022-23,"$1,388,176.00",0.016826386
10794,craig smith,2022-23,"$1,449,392.00",0.017568398
10795,curtis lazar,2022-23,"$1,072,787.00",0.013003491
10796,dakota joshua,2022-23,"$1,163,594.00",0.01410418
10798,damien giroux,2022-23,"$1,894,556.00",0.022964323
10805,darren helm,2022-23,"$828,006.00",0.010036444
10808,david gustafsson,2022-23,"$940,098.00",0.011395128
10810,david krejci,2022-23,"$2,339,705.00",0.028360073
10814,dawson mercer,2022-23,"$2,081,423.00",0.02522938
10816,denis malgin,2022-23,"$1,018,372.00",0.012343914
10819,derek grant,2022-23,"$1,859,315.00",0.022537155
10820,derek ryan,2022-23,"$949,466.00",0.01150868
10821,derek stepan,2022-23,"$1,398,830.00",0.016955525
10822,derick brassard,2022-23,"$1,510,306.00",0.018306747
10824,devin shore,2022-23,"$999,860.00",0.01211952
10830,dominic toninato,2022-23,"$2,078,408.00",0.025192827
10833,drake caggiula,2022-23,"$1,117,396.00",0.013544196
10839,dylan cozens,2022-23,"$1,802,986.00",0.021854388
10840,dylan gambrell,2022-23,"$977,845.00",0.0118526695
10843,dylan larkin,2022-23,"$8,010,549.00",0.097097576
10846,dylan strome,2022-23,"$4,114,877.00",0.049877305
10849,eetu luostarinen,2022-23,"$2,144,832.00",0.025997967
10852,elias lindholm,2022-23,"$5,936,634.00",0.071959205
10853,elias pettersson,2022-23,"$6,996,653.00",0.084807925
10856,eric staal,2022-23,"$1,905,277.00",0.023094278
10865,evan rodrigues,2022-23,"$2,779,875.00",0.033695456
10867,evgeni malkin,2022-23,"$6,569,465.00",0.07962989
10868,evgeny kuznetsov,2022-23,"$7,463,912.00",0.09047166
10871,filip chytil,2022-23,"$2,139,023.00",0.025927557
10879,gabriel vilardi,2022-23,"$925,642.00",0.011219909
10881,glenn gawdin,2022-23,"$1,100,445.00",0.013338737
10884,gustav nyquist,2022-23,"$4,553,457.00",0.055193424
10893,hunter mckown,2022-23,"$1,072,183.00",0.012996161
10902,j.t. miller,2022-23,"$6,126,848.00",0.07426483
10904,jack drury,2022-23,"$1,124,260.00",0.013627394
10906,jack mcbain,2022-23,"$1,490,406.00",0.018065535
10908,jack roslovic,2022-23,"$4,062,880.00",0.04924704
10909,jack studnicka,2022-23,"$868,915.00",0.010532311
10910,jackson cates,2022-23,"$1,141,951.00",0.0138418395
10915,jacob peterson,2022-23,"$5,460,441.00",0.066187166
10917,jaden schwartz,2022-23,"$4,554,992.00",0.055212036
10922,jake leschyshyn,2022-23,"$960,113.00",0.011637739
10932,jakub lauko,2022-23,"$887,350.00",0.010755764
10940,jansen harkins,2022-23,"$1,707,303.00",0.02069459
10943,jaret anderson-dolan,2022-23,"$1,057,378.00",0.012816704
10946,jason dickinson,2022-23,"$2,699,375.00",0.03271971
10950,jayson megna,2022-23,"$1,175,387.00",0.014247123
10951,jean-gabriel pageau,2022-23,"$4,844,057.00",0.058715854
10952,jean-luc foudy,2022-23,"$1,121,762.00",0.013597123
10953,jeff carter,2022-23,"$2,441,371.00",0.02959238
10957,jesper boqvist,2022-23,"$1,102,919.00",0.01336872
10960,jesperi kotkaniemi,2022-23,"$3,556,720.00",0.043111768
10962,joe pavelski,2022-23,"$5,881,704.00",0.071293384
10963,joe snively,2022-23,"$2,313,470.00",0.028042065
10966,joel eriksson ek,2022-23,"$4,960,933.00",0.06013253
10974,john tavares,2022-23,"$10,255,842.00",0.12431324
10982,jonathan gruden,2022-23,"$1,114,389.00",0.013507757
10983,jonathan huberdeau,2022-23,"$5,536,216.00",0.06710565
10984,jonathan marchessault,2022-23,"$3,984,465.00",0.048296552
10985,jonathan toews,2022-23,"$9,835,339.00",0.11921624
10986,jonny brodzinski,2022-23,"$961,903.00",0.01165944
10993,jordan kyrou,2022-23,"$3,637,679.00",0.044093087
10997,jordan staal,2022-23,"$4,790,120.00",0.05806207
10998,joseph cramarossa,2022-23,"$1,188,756.00",0.014409174
11013,justin kirkland,2022-23,"$1,006,565.00",0.012200795
11014,justin richards,2022-23,"$1,804,934.00",0.021877995
11021,karson kuhlman,2022-23,"$1,048,057.00",0.012703731
11024,kent johnson,2022-23,"$1,793,587.00",0.021740453
11028,kevin hayes,2022-23,"$6,948,192.00",0.08422052
11030,kevin rooney,2022-23,"$841,041.00",0.010194438
11033,kirby dach,2022-23,"$3,035,240.00",0.036790792
11036,klim kostin,2022-23,"$805,638.00",0.009765311
11038,kristian reichel,2022-23,"$979,631.00",0.011874318
11044,kyle criscuolo,2022-23,"$2,834,969.00",0.03436327
11046,kyle palmieri,2022-23,"$3,327,156.00",0.040329166
11047,lane pederson,2022-23,"$1,081,381.00",0.013107657
11048,lars eller,2022-23,"$2,226,851.00",0.026992135
11050,laurent dauphin,2022-23,"$874,996.00",0.010606022
11052,leon draisaitl,2022-23,"$8,785,519.00",0.10649115
